x,y,euclid
21,11,-19.758542456365550066266223439015448093414306640625
20,8,-20.591260281974001600246992893517017364501953125
19,6,-21.2903734114740217364669661037623882293701171875
19,7,-21.120606051910538525362426298670470714569091796875
18,4,-22.00363606316010844921038369648158550262451171875
17,3,-22.542404485768596344996694824658334255218505859375
17,2,-22.729716232280594567782827652990818023681640625
16,0,-23.46742423019620815693997428752481937408447265625
16,1,-23.272301132462171580073118093423545360565185546875
18,5,-21.824756585125985708373264060355722904205322265625
20,9,-20.43134846259541603785692132078111171722412109375
23,15,-18.469434208984313983137326431460678577423095703125
25,19,-17.269626515938323763066364335827529430389404296875
29,27,-15.2210380723523570623001432977616786956787109375
30,28,-14.8054044186573978691967568011023104190826416015625
31,30,-14.40555448429528695442058960907161235809326171875
31,31,-14.42220510185595827579163596965372562408447265625
0,32,-26.826852219371545515969046391546726226806640625
1,34,-26.4756491893966625639222911559045314788818359375
1,35,-26.508866441249427481352540780790150165557861328125
2,36,-26.15033460588984581818294827826321125030517578125
2,37,-26.196182928052706984090036712586879730224609375
3,38,-25.8518858112904439394696964882314205169677734375
3,39,-25.91061558512263474085557390935719013214111328125
4,40,-25.581243128511172102435011765919625759124755859375
4,41,-25.653069991718343345610264805145561695098876953125
5,42,-25.33929754353896868224182981066405773162841796875
5,43,-25.42439773131312819032245897687971591949462890625
6,44,-25.126878039263058184360488667152822017669677734375
6,45,-25.225384040684101449869558564387261867523193359375
7,46,-24.944738924270183133558020927011966705322265625
7,47,-25.05673562138532162180126761086285114288330078125
8,48,-24.79354754769877899889252148568630218505859375
8,49,-24.919069003476035817357114865444600582122802734375
9,50,-24.6738728212658173788440763019025325775146484375
9,51,-24.812899870833319937446503899991512298583984375
10,52,-24.586174977006894692976857186295092105865478515625
10,53,-24.738633753705965290237145381979644298553466796875
11,54,-24.530796970339142859529601992107927799224853515625
11,55,-24.6965584646930125245489762164652347564697265625
12,56,-24.507957891264624095128965564072132110595703125
12,57,-24.68683859873515729077553260140120983123779296875
1,33,-26.448440407706467425441587693057954311370849609375
29,25,-15.28397853963424068979293224401772022247314453125
27,21,-16.316862443496912504770079976879060268402099609375
24,18,-17.753872816937718681629121419973671436309814453125
25,17,-17.472263734273244750738740549422800540924072265625
22,15,-18.850994668717088842413431848399341106414794921875
25,16,-17.58635834958448640463757328689098358154296875
20,11,-20.131567251458591272239573299884796142578125
23,12,-18.86796226411320986926511977799236774444580078125
21,9,-20.06389792637512670125943259336054325103759765625
20,10,-20.2780669690185249010028201155364513397216796875
18,7,-21.48487840319325670179750886745750904083251953125
19,5,-21.4662525839979849706651293672621250152587890625
18,6,-21.65178976435897340024894219823181629180908203125
16,3,-22.89803485017873896367746056057512760162353515625
17,1,-22.922478051031045964691656990908086299896240234375
17,0,-23.1205536265894835423750919289886951446533203125
16,2,-23.082460874005615636406218982301652431488037109375
19,4,-21.648094604375696548004270880483090877532958984375
21,8,-20.226715007632851239804949727840721607208251953125
24,19,-17.65899204371529407353591523133218288421630859375
27,20,-16.400000000000002131628207280300557613372802734375
26,22,-16.637307474468340018347589648328721523284912109375
26,23,-16.574679484080530045275736483745276927947998046875
29,24,-15.3310143173894406487534070038236677646636962890625
28,26,-15.6460857724863569018225462059490382671356201171875
28,27,-15.6204993518133079533072304911911487579345703125
31,28,-14.40555448429528695442058960907161235809326171875
31,29,-14.4000000000000003552713678800500929355621337890625
30,30,-14.8054044186573978691967568011023104190826416015625
30,31,-14.8216058509191253023118406417779624462127685546875
1,32,-26.42725865465428825018534553237259387969970703125
0,34,-26.87452325158532318027937435545027256011962890625
0,35,-26.907248094147423245203754049725830554962158203125
3,36,-25.752669764511797012573879328556358814239501953125
3,37,-25.79922479455535722081549465656280517578125
2,38,-26.248047546436669819058806751854717731475830078125
2,39,-26.305892875931814245404893881641328334808349609375
5,40,-25.1872983862898678353303694166243076324462890625
5,41,-25.2602454461551104714089888148009777069091796875
4,42,-25.730915257720624822468380443751811981201171875
4,43,-25.814724480420085939158525434322655200958251953125
7,44,-24.738633753705965290237145381979644298553466796875
7,45,-24.838679514016039462376284063793718814849853515625
6,46,-25.329824318380104841708089224994182586669921875
6,47,-25.440125785852554685106952092610299587249755859375
9,48,-24.413111231467407691297921701334416866302490234375
9,49,-24.5405786402847496674439753405749797821044921875
8,50,-25.05034929896188344855545437894761562347412109375
8,51,-25.1872983862898678353303694166243076324462890625
11,52,-24.215697388264498357557386043481528759002685546875
11,53,-24.370473938764508403664876823313534259796142578125
10,54,-24.89658611135269694614180480130016803741455078125
10,55,-25.0599281722833353569512837566435337066650390625
13,56,-24.14953415699773131564143113791942596435546875
13,57,-24.33105012119288090843838290311396121978759765625
3,34,-25.678006153126457178359487443231046199798583984375
29,30,-15.2052622469985703190786807681433856487274169921875
31,27,-14.42220510185595827579163596965372562408447265625
31,26,-14.4499134945507545779719293932430446147918701171875
30,24,-14.93452376207557819043358904309570789337158203125
30,25,-14.8862352527427166393181323655880987644195556640625
25,22,-17.031735084835016635906868032179772853851318359375
25,23,-16.97056274847714263387388200499117374420166015625
24,20,-17.57270610919103859259848832152783870697021484375
24,21,-17.495142182903233418755917227827012538909912109375
27,18,-16.59397481015323450037612929008901119232177734375
26,17,-17.088007490635060747763418476097285747528076171875
21,15,-19.233304448274093800819173338823020458221435546875
26,16,-17.204650534085256907701477757655084133148193359375
23,11,-19.015782918407541757233047974295914173126220703125
22,9,-19.697715603592211408567891339771449565887451171875
23,10,-19.1708111461148149601285695098340511322021484375
17,7,-21.850400453996261518341270857490599155426025390625
17,6,-22.0145406493072215425854665227234363555908203125
16,4,-22.71915491386068453039115411229431629180908203125
19,3,-21.835750502329890565533787594176828861236572265625
19,2,-22.029071700822981938472366891801357269287109375
18,0,-22.775425352778814414023145218379795551300048828125
18,1,-22.574321695235941120927236624993383884429931640625
16,5,-22.545953073667124755274926428683102130889892578125
22,8,-19.86353442869621943600577651523053646087646484375
20,12,-19.99199839935968014970057993195950984954833984375
27,19,-16.492422502470642342586870654486119747161865234375
28,28,-15.6051273625049287119281871127896010875701904296875
28,29,-15.60000000000000142108547152020037174224853515625
29,31,-15.2210380723523570623001432977616786956787109375
2,32,-26.027677575995905812078490271233022212982177734375
2,33,-26.0491842482638986666643177159130573272705078125
3,35,-25.712253887981116662331260158680379390716552734375
0,36,-26.94587166895886554129901924170553684234619140625
0,37,-26.9903686525397432660611229948699474334716796875
1,38,-26.644323973409424155533997691236436367034912109375
1,39,-26.70131082924581988891077344305813312530517578125
6,40,-24.79354754769877899889252148568630218505859375
6,41,-24.86764966779128371854312717914581298828125
7,42,-24.556872765073325837192896869964897632598876953125
7,43,-24.6446748811989806426936411298811435699462890625
4,44,-25.9044397739074838682427071034908294677734375
4,45,-26
5,46,-25.715365056712688129891830612905323505401611328125
5,47,-25.82401982651035865501398802734911441802978515625
10,48,-24.03331021727968419554599677212536334991455078125
10,49,-24.162781296862331004149382351897656917572021484375
11,50,-23.9232104868890900206679361872375011444091796875
11,51,-24.06657433038611770825809799134731292724609375
8,52,-25.329824318380104841708089224994182586669921875
8,53,-25.47783350287068770967380260117352008819580078125
9,54,-25.2634122794210043139173649251461029052734375
9,55,-25.42439773131312819032245897687971591949462890625
14,56,-23.792435772740883948017653892748057842254638671875
14,57,-23.9766553130331345755621441639959812164306640625
1,37,-26.593232221751460286895962781272828578948974609375
2,34,-26.07680962081059306001407094299793243408203125
3,32,-25.62810956742615786652095266617834568023681640625
3,33,-25.64995126701023764326237142086029052734375
28,30,-15.6051273625049287119281871127896010875701904296875
28,31,-15.6204993518133079533072304911911487579345703125
29,28,-15.2052622469985703190786807681433856487274169921875
29,29,-15.2000000000000010658141036401502788066864013671875
30,26,-14.848568954616467863161233253777027130126953125
30,27,-14.8216058509191253023118406417779624462127685546875
31,24,-14.538225476308998196373067912645637989044189453125
31,25,-14.48861622101986768029746599495410919189453125
24,22,-17.426416728633572716944399871863424777984619140625
24,23,-17.366634676873928810891811735928058624267578125
25,20,-17.18138527593162478979138541035354137420654296875
25,21,-17.102046661145561046168950269930064678192138671875
26,18,-16.979988221432900985519154346548020839691162109375
26,19,-16.880758276807352302739673177711665630340576171875
27,16,-16.823792675850473443688315455801784992218017578125
27,17,-16.7044904142568810812008450739085674285888671875
21,12,-19.616319736382767047189190634526312351226806640625
20,15,-19.616319736382767047189190634526312351226806640625
22,10,-19.538679586911701591134260524995625019073486328125
23,8,-19.50179478919825015736932982690632343292236328125
23,9,-19.332873557751316440089794923551380634307861328125
16,6,-22.378561169118984963688490097410976886749267578125
17,5,-22.18467939817927714329925947822630405426025390625
18,2,-22.378561169118984963688490097410976886749267578125
19,0,-22.432119828495928004485904239118099212646484375
19,1,-22.227910383119688475517250481061637401580810546875
18,3,-22.188285197373861734604361117817461490631103515625
17,4,-22.36067977499789805051477742381393909454345703125
16,7,-22.217110523198105198616758571006357669830322265625
22,11,-19.386593305684215238215983845293521881103515625
2,35,-26.110534272588143522852988098748028278350830078125
1,36,-26.54806960967218998348471359349787235260009765625
0,38,-27.040710049848911467051948420703411102294921875
0,39,-27.096863287103918338516450603492558002471923828125
7,40,-24.400000000000002131628207280300557613372802734375
7,41,-24.475293665245370533511959365569055080413818359375
6,42,-24.947945807220282432581370812840759754180908203125
6,43,-25.034376365310162526611748035065829753875732421875
5,44,-25.515485494107299047072956454940140247344970703125
5,45,-25.6124969497313941246829926967620849609375
4,46,-26.10134096172072304398170672357082366943359375
4,47,-26.208395601409865349751271423883736133575439453125
11,48,-23.654175107156031998556500184349715709686279296875
11,49,-23.7857099957096096431996556930243968963623046875
10,50,-24.298148077579906356504579889588057994842529296875
10,51,-24.4393125926242049672509892843663692474365234375
9,52,-24.957563983690395303938203142024576663970947265625
9,53,-25.107767722360346596133240382187068462371826171875
8,54,-25.6312309497612744735306478105485439300537109375
8,55,-25.789920511703794403501888155005872249603271484375
15,56,-23.436723320464405873053692630492150783538818359375
15,57,-23.623716896373441187506614369340240955352783203125
6,37,-24.60894146443524022060955758206546306610107421875
5,34,-24.8805144641343787270670873112976551055908203125
4,32,-25.2285552499543683779847924597561359405517578125
4,33,-25.250742563338608448475497425533831119537353515625
27,30,-16.004999218994043985730968415737152099609375
27,31,-16.019987515600629279788336134515702724456787109375
26,28,-16.404877323527902177602300071157515048980712890625
26,29,-16.400000000000002131628207280300557613372802734375
25,26,-16.842802617141838794623254216276109218597412109375
25,27,-16.819036833302913436227754573337733745574951171875
24,24,-17.315888657530688732322232681326568126678466796875
31,22,-14.669696656713799853832824737764894962310791015625
31,23,-14.59863007271572854506302974186837673187255859375
30,20,-15.231546211727817308201338164508342742919921875
30,21,-15.1419945845981605003771619522012770175933837890625
29,18,-15.824032355881985978385273483581840991973876953125
29,19,-15.7175061635107997659588363603688776493072509765625
28,16,-16.4438438328755722750429413281381130218505859375
18,12,-20.7460839678239068462062277831137180328369140625
19,15,-20
17,10,-21.395326592506133778215371421538293361663818359375
16,9,-21.912553479683740675909575656987726688385009765625
23,7,-19.67739820199815170553847565315663814544677734375
16,8,-22.0617315730202818713223678059875965118408203125
22,5,-20.400000000000002131628207280300557613372802734375
21,3,-21.1357517017966500816328334622085094451904296875
20,1,-21.883326986543892189729376696050167083740234375
20,0,-22.090722034374522309008170850574970245361328125
21,2,-21.335416564951341200639944872818887233734130859375
22,4,-20.591260281974001600246992893517017364501953125
23,6,-19.8595065396902583643168327398598194122314453125
17,11,-21.2565284089382799947998137213289737701416015625
28,17,-16.3217646104825320207964978180825710296630859375
24,25,-17.274258305351349207512612338177859783172607421875
5,35,-24.91585840383589811608544550836086273193359375
6,36,-24.560130292814005059653936768881976604461669921875
7,38,-24.268498099388022382072449545376002788543701171875
7,39,-24.33105012119288090843838290311396121978759765625
0,40,-27.158792314828730241060839034616947174072265625
0,41,-27.2264577203866195986847742460668087005615234375
1,42,-26.907248094147423245203754049725830554962158203125
1,43,-26.9874044694928016951962490566074848175048828125
2,44,-26.683328128252668420827831141650676727294921875
2,45,-26.7761087538872999402883579023182392120361328125
3,46,-26.487733009829288022274340619333088397979736328125
3,47,-26.593232221751460286895962781272828578948974609375
12,48,-23.27573844156184890152871957980096340179443359375
12,49,-23.4093998214392513546044938266277313232421875
13,50,-23.175849498993560615645037614740431308746337890625
13,51,-23.32380757938120297012574155814945697784423828125
14,52,-23.11017092104686554421277833171188831329345703125
14,53,-23.272301132462171580073118093423545360565185546875
15,54,-23.0789947788026523767257458530366420745849609375
15,55,-23.255106965997814683078104280866682529449462890625
8,56,-25.953805116013338505354113294743001461029052734375
8,57,-26.122786987609114106589913717471063137054443359375
26,30,-16.404877323527902177602300071157515048980712890625
24,26,-17.241809649801847825756340171210467815399169921875
30,23,-14.993331851193051562631808337755501270294189453125
31,21,-14.751271131668620029131488990969955921173095703125
30,22,-15.0625363070101858653515591868199408054351806640625
28,19,-16.1046577113579161277812090702354907989501953125
31,20,-14.843180252223579174142287229187786579132080078125
29,17,-15.9398870761370208271046067238785326480865478515625
28,18,-16.208639671483847877198058995418250560760498046875
18,15,-20.384307689985451617076250840909779071807861328125
19,12,-20.368603290358425539352538180537521839141845703125
16,10,-21.769703718700444738942678668536245822906494140625
16,11,-21.633307652783937413687453954480588436126708984375
17,8,-21.6923949807300004977150820195674896240234375
22,7,-20.035967658189111517685887520201504230499267578125
23,5,-20.0479425378266711277319700457155704498291015625
22,6,-20.21484602958924625681902398355305194854736328125
20,3,-21.48487840319325670179750886745750904083251953125
21,1,-21.5406592285380185103349504061043262481689453125
21,0,-21.7513217989160381193869397975504398345947265625
20,2,-21.681328372588243524887730018235743045806884765625
23,4,-20.24252948620799230639022425748407840728759765625
17,9,-21.5406592285380185103349504061043262481689453125
29,16,-16.0648685024185624570236541330814361572265625
25,24,-16.91862878604528219739222549833357334136962890625
25,25,-16.87601848778319180155449430458247661590576171875
24,27,-17.21859460002470854078637785278260707855224609375
27,28,-16.004999218994043985730968415737152099609375
27,29,-16
26,31,-16.419500601419034779837602400220930576324462890625
5,32,-24.829015284541593899803046952001750469207763671875
5,33,-24.85155930721450801001992658711969852447509765625
4,34,-25.27924049491993940819156705401837825775146484375
4,35,-25.3140277316747841496180626563727855682373046875
7,36,-24.162781296862331004149382351897656917572021484375
7,37,-24.212393520674492464195282082073390483856201171875
6,38,-24.66414401514879273236147128045558929443359375
6,39,-24.72569513684094744121466646902263164520263671875
1,40,-26.76415513331216544656854239292442798614501953125
1,41,-26.8328157299974776606177329085767269134521484375
0,42,-27.299816849202489521530878846533596515655517578125
0,43,-27.378823933836162751731535536237061023712158203125
3,44,-26.2937254872716721365577541291713714599609375
3,45,-26.387876003953028458681728807277977466583251953125
2,46,-26.87452325158532318027937435545027256011962890625
2,47,-26.978509966267598230160729144699871540069580078125
13,48,-22.89803485017873896367746056057512760162353515625
13,49,-23.033888078220751793878662283532321453094482421875
12,50,-23.549097647256044041341738193295896053314208984375
12,51,-23.694725151391821782453916966915130615234375
15,52,-22.743790361327199889274197630584239959716796875
15,53,-22.908513701242167570626406813971698284149169921875
14,54,-23.440136518373780205592993297614157199859619140625
14,55,-23.61355542903270787746805581264197826385498046875
9,56,-25.590623282757302803247512201778590679168701171875
9,57,-25.761987500967389763673054403625428676605224609375
4,37,-25.40236209489188468069187365472316741943359375
6,33,-24.452402744924683020144584588706493377685546875
25,30,-16.804761230080003997500170953571796417236328125
24,29,-17.199999999999999289457264239899814128875732421875
27,27,-16.019987515600629279788336134515702724456787109375
24,28,-17.204650534085256907701477757655084133148193359375
26,25,-16.47786393923678360806661657989025115966796875
27,26,-16.044936896105266299628056003712117671966552734375
29,23,-15.3883072493370747224616934545338153839111328125
26,24,-16.521501142450706112185798701830208301544189453125
28,21,-15.924823389915506055558580555953085422515869140625
29,22,-15.4557432690893250537556014023721218109130859375
31,19,-14.9452333538155244241352193057537078857421875
31,18,-15.05722417977496974117457284592092037200927734375
30,16,-15.6869372409020630954046282568015158176422119140625
30,17,-15.558920271021378312070737592875957489013671875
16,12,-21.5034880891449802220449782907962799072265625
19,11,-20.505608988762077160572516731917858123779296875
18,9,-21.16978979583878839321187115274369716644287109375
19,10,-20.6494551986244943009296548552811145782470703125
21,7,-20.396078054371141519141019671224057674407958984375
21,6,-20.5718253929980647853881237097084522247314453125
20,4,-21.294130646729865219413113663904368877410888671875
23,3,-20.4430917426890204069422907195985317230224609375
23,2,-20.6494551986244943009296548552811145782470703125
22,0,-21.41401410291867790647302172146737575531005859375
22,1,-21.2000000000000028421709430404007434844970703125
20,5,-21.1092396831340209928384865634143352508544921875
18,8,-21.3241646964189470736528164707124233245849609375
17,15,-20.769207977195474512654982390813529491424560546875
28,20,-16.009996876951600341953962924890220165252685546875
25,31,-16.819036833302913436227754573337733745574951171875
6,32,-24.4294903753639545129772159270942211151123046875
7,34,-24.08318915758459155540549545548856258392333984375
7,35,-24.119701490690136580496982787735760211944580078125
4,36,-25.3550783867847684405205654911696910858154296875
5,38,-25.0599281722833353569512837566435337066650390625
5,39,-25.120509548972133728739208891056478023529052734375
2,40,-26.369679558159216270496472134254872798919677734375
2,41,-26.43936459145718487206977442838251590728759765625
3,42,-26.122786987609114106589913717471063137054443359375
3,43,-26.20534296665471885035003651864826679229736328125
0,44,-27.46343023003499439482766319997608661651611328125
0,45,-27.553584158871242237864862545393407344818115234375
1,46,-27.261694738221979861236832221038639545440673828125
1,47,-27.364210202379315006737670046277344226837158203125
14,48,-22.521101216414795231912648887373507022857666015625
14,49,-22.659214461229677084475042647682130336761474609375
15,50,-22.432119828495928004485904239118099212646484375
15,51,-22.5849507415889689809773699380457401275634765625
12,52,-23.84617369726220914571968023665249347686767578125
12,53,-24.0033331018839959369870484806597232818603515625
13,54,-23.8025208748989456353228888474404811859130859375
13,55,-23.97331850203471503846230916678905487060546875
10,56,-25.2285552499543683779847924597561359405517578125
10,57,-25.40236209489188468069187365472316741943359375
4,39,-25.515485494107299047072956454940140247344970703125
5,36,-24.957563983690395303938203142024576663970947265625
6,34,-24.48182999695897166247959830798208713531494140625
6,35,-24.517748673155129068845781148411333560943603515625
7,32,-24.029981273400945696039343602024018764495849609375
7,33,-24.05327420539665439491727738641202449798583984375
24,30,-17.204650534085256907701477757655084133148193359375
24,31,-17.21859460002470854078637785278260707855224609375
25,28,-16.804761230080003997500170953571796417236328125
25,29,-16.800000000000000710542735760100185871124267578125
26,26,-16.4438438328755722750429413281381130218505859375
26,27,-16.419500601419034779837602400220930576324462890625
27,24,-16.12451549659709826300968416035175323486328125
27,25,-16.079800993793423202760095591656863689422607421875
28,22,-15.849290204927161340719976578839123249053955078125
29,20,-15.6204993518133079533072304911911487579345703125
29,21,-15.533190271158080264513046131469309329986572265625
30,18,-15.4402072524950266796395226265303790569305419921875
31,16,-15.31012736720371236742721521295607089996337890625
31,17,-15.1789327688082220646492714877240359783172607421875
17,12,-21.1243934824174317554934532381594181060791015625
18,10,-21.021893349553462115864022052846848964691162109375
18,11,-20.880613017821101351501056342385709285736083984375
19,8,-20.957099035887580384951434098184108734130859375
19,9,-20.800000000000000710542735760100185871124267578125
20,6,-20.9303607231218080642065615393221378326416015625
20,7,-20.757649192526596237939884304068982601165771484375
21,4,-20.941824180333480143190172384493052959442138671875
22,3,-20.788458336298052842039396637119352817535400390625
23,1,-20.861447696648479421810407075099647045135498046875
23,0,-21.07889940200863776453843456692993640899658203125
22,2,-20.9914268214430848047413746826350688934326171875
21,5,-20.7537948337165545353855122812092304229736328125
16,15,-21.154668515483763258089311420917510986328125
30,19,-15.3310143173894406487534070038236677646636962890625
28,23,-15.7835357255590889025143042090348899364471435546875
5,37,-25.005599372940455538127935142256319522857666015625
4,38,-25.455844122715713950810823007486760616302490234375
3,40,-25.975372952086754452238892554305493831634521484375
3,41,-26.0461129537595326155496877618134021759033203125
2,42,-26.51490147068248148798375041224062442779541015625
2,43,-26.596240335806864862888687639497220516204833984375
1,44,-27.073234014428347649072748026810586452484130859375
1,45,-27.164682954159435013252732460387051105499267578125
0,46,-27.6492314540567321046182769350707530975341796875
0,47,-27.75031531352392022427011397667229175567626953125
15,48,-22.1449768570662541833371506072580814361572265625
15,49,-22.285421243494592857814495800994336605072021484375
14,50,-22.8035085019827619134957785718142986297607421875
14,51,-22.95386677664571806189997005276381969451904296875
13,52,-23.477648945326706098057911731302738189697265625
13,53,-23.6372587243106551113669411279261112213134765625
12,54,-24.1660919471891446619338239543139934539794921875
12,55,-24.334337878808209865155731677077710628509521484375
11,56,-24.86764966779128371854312717914581298828125
11,57,-25.043961347997647948204757994972169399261474609375
9,34,-23.286047324524616897178930230438709259033203125
23,31,-17.618172436436193351028123288415372371673583984375
22,29,-18
23,30,-17.604544867732311530517108622007071971893310546875
21,27,-18.417383093154139572789063095115125179290771484375
22,28,-18.004443895883039061800445779226720333099365234375
20,25,-18.86796226411320986926511977799236774444580078125
21,26,-18.439088914585777700949620339088141918182373046875
19,23,-19.3494185959165179156116209924221038818359375
19,22,-19.403092537015847796055822982452809810638427734375
18,20,-19.927869931329841080014375620521605014801025390625
18,21,-19.8595065396902583643168327398598194122314453125
17,18,-20.478281177872329266165252192877233028411865234375
17,19,-20.396078054371141519141019671224057674407958984375
16,16,-21.0523157871052291056912508793175220489501953125
16,17,-20.957099035887580384951434098184108734130859375
30,12,-16.2874184572018663175185793079435825347900390625
29,10,-16.994116628998401807848495081998407840728759765625
29,11,-16.819036833302913436227754573337733745574951171875
28,8,-17.717787672280081778808380477130413055419921875
27,6,-18.456435192094925668016003328375518321990966796875
27,7,-18.260339536821323491722068865783512592315673828125
26,4,-19.2083315256687541250357753597199916839599609375
25,3,-19.758542456365550066266223439015448093414306640625
25,2,-19.97198037251188651453048805706202983856201171875
24,0,-20.7460839678239068462062277831137180328369140625
24,1,-20.5251065770680014566096360795199871063232421875
26,5,-19.003157632351527439595884061418473720550537109375
28,9,-17.531685600648902578768684179522097110748291015625
31,15,-15.4505663326623743358823048765771090984344482421875
20,24,-18.90608367695435987343444139696657657623291015625
8,32,-23.63048878038708977555870660580694675445556640625
8,33,-23.654175107156031998556500184349715709686279296875
9,35,-23.32380757938120297012574155814945697784423828125
10,36,-22.9712864245779684324588743038475513458251953125
10,37,-23.023466289853057986647399957291781902313232421875
11,38,-22.68744145997957417648649425245821475982666015625
11,39,-22.7543402453246272898468305356800556182861328125
12,40,-22.435685859808256026326489518396556377410888671875
12,41,-22.51754871206011188178308657370507717132568359375
13,42,-22.217110523198105198616758571006357669830322265625
13,43,-22.31412108957016471322276629507541656494140625
15,46,-21.883326986543892189729376696050167083740234375
15,47,-22.010906387516168791762538603506982326507568359375
0,48,-27.856776554368241960446539451368153095245361328125
0,49,-27.96855377026134448215088923461735248565673828125
1,50,-27.704151313476469198349150246940553188323974609375
1,51,-27.828043409481740155797524494118988513946533203125
2,52,-27.579702681501117922380217351019382476806640625
2,53,-27.71569952211201126601736177690327167510986328125
3,54,-27.4838134180830166997111518867313861846923828125
3,55,-27.631865662672868921845292788930237293243408203125
4,56,-27.416783181110073286390615976415574550628662109375
4,57,-27.5768018450290952614523121155798435211181640625
22,31,-18.017769007288332971938871196471154689788818359375
18,23,-19.746392075515974084964909707196056842803955078125
16,19,-20.788458336298052842039396637119352817535400390625
17,16,-20.664946164943184925277819274924695491790771484375
30,15,-15.824032355881985978385273483581840991973876953125
28,11,-17.18138527593162478979138541035354137420654296875
31,12,-15.924823389915506055558580555953085422515869140625
29,9,-17.176728442867112534031548420898616313934326171875
28,10,-17.352809570787091075771968462504446506500244140625
26,7,-18.611824198610946723420056514441967010498046875
27,5,-18.659046063504963086643329006619751453399658203125
26,6,-18.80425483766905614402276114560663700103759765625
24,3,-20.09975124224177989162853918969631195068359375
25,1,-20.19108714259834158610829035751521587371826171875
25,0,-20.415680248279755915064015425741672515869140625
24,2,-20.3096036396577659388640313409268856048583984375
27,4,-18.86796226411320986926511977799236774444580078125
29,8,-17.366634676873928810891811735928058624267578125
17,17,-20.567936211491907982917837216518819332122802734375
16,18,-20.86911593719293023241334594786167144775390625
19,20,-19.534584715319649461662265821360051631927490234375
19,21,-19.464840096954304726750706322491168975830078125
18,22,-19.7989898732233342570907552726566791534423828125
21,24,-18.5083764820148388707821140997111797332763671875
21,25,-18.469434208984313983137326431460678577423095703125
20,26,-18.838258942906588089272190700285136699676513671875
20,27,-18.8170135781425216237039421685039997100830078125
23,28,-17.604544867732311530517108622007071971893310546875
23,29,-17.60000000000000142108547152020037174224853515625
22,30,-18.004443895883039061800445779226720333099365234375
9,32,-23.231013753170568492123493342660367488861083984375
9,33,-23.255106965997814683078104280866682529449462890625
8,34,-23.684594148939940083664623671211302280426025390625
8,35,-23.7217200050923793241963721811771392822265625
11,36,-22.574321695235941120927236624993383884429931640625
11,37,-22.627416997969522327593949739821255207061767578125
10,38,-23.082460874005615636406218982301652431488037109375
10,39,-23.148218073968461538925112108699977397918701171875
13,40,-22.04359317352776770349009893834590911865234375
13,41,-22.1269066975029318200540728867053985595703125
12,42,-22.606193841511668551902403123676776885986328125
12,43,-22.701541797860340210490903700701892375946044921875
14,46,-22.26387208012119600653022644110023975372314453125
14,47,-22.38928315065044927223425474949181079864501953125
1,48,-27.47216773390844224422835395671427249908447265625
1,49,-27.585503439306666706443138536997139453887939453125
0,50,-28.085583490467133316315084812231361865997314453125
0,51,-28.20780033962237354216995299793779850006103515625
3,52,-27.202941017470887885565389296971261501312255859375
3,53,-27.340811985016099328049676842056214809417724609375
2,54,-27.856776554368241960446539451368153095245361328125
2,55,-28.002856997099424773978171288035809993743896484375
5,56,-27.049584100314742585169369704090058803558349609375
5,57,-27.211762162711920609581284224987030029296875
11,35,-22.528204544525959107659218716435134410858154296875
10,32,-22.831557108528539146163893747143447399139404296875
21,31,-18.417383093154139572789063095115125179290771484375
20,29,-18.800000000000000710542735760100185871124267578125
21,30,-18.40434731252374689347561798058450222015380859375
23,27,-17.618172436436193351028123288415372371673583984375
20,28,-18.80425483766905614402276114560663700103759765625
22,25,-18.0709711969224287031465792097151279449462890625
23,26,-17.6408616569599558943082229234278202056884765625
17,23,-20.143485299222675166674889624118804931640625
17,22,-20.195048898182943020174207049421966075897216796875
16,20,-20.715211801958485438035495462827384471893310546875
16,21,-20.6494551986244943009296548552811145782470703125
19,18,-19.697715603592211408567891339771449565887451171875
18,16,-20.2780669690185249010028201155364513397216796875
18,17,-20.179197209007103452904630103148519992828369140625
28,12,-17.01763790894612071724623092450201511383056640625
29,15,-16.19876538505327090433638659305870532989501953125
31,10,-16.282505949638096609533022274263203144073486328125
30,8,-17.01763790894612071724623092450201511383056640625
30,9,-16.823792675850473443688315455801784992218017578125
25,6,-19.154111830100607249960376066155731678009033203125
24,5,-19.697715603592211408567891339771449565887451171875
27,3,-19.08297670700250137088005430996417999267578125
26,1,-19.8595065396902583643168327398598194122314453125
26,0,-20.087807247183551595526296296156942844390869140625
27,2,-19.303885619221848202187175047583878040313720703125
24,4,-19.895728184713419750551111064851284027099609375
25,7,-18.96523134580751701605549897067248821258544921875
31,11,-16.099689437998488727998847025446593761444091796875
19,19,-19.612241075410022261849007918499410152435302734375
22,24,-18.1107702762748346003718324936926364898681640625
10,33,-22.856071403458646074113858048804104328155517578125
11,34,-22.489108474992956843152569490484893321990966796875
8,36,-23.7655212440207179724893649108707904815673828125
8,37,-23.815961034566715426308292080648243427276611328125
9,38,-23.477648945326706098057911731302738189697265625
9,39,-23.542302351299458251787655171938240528106689453125
14,40,-21.65178976435897340024894219823181629180908203125
14,41,-21.7366050707096434280174435116350650787353515625
15,42,-21.44014925321183540063429973088204860687255859375
15,43,-21.5406592285380185103349504061043262481689453125
12,44,-22.8035085019827619134957785718142986297607421875
12,45,-22.91200558659149777440688922069966793060302734375
13,46,-22.645087767549057389260269701480865478515625
13,47,-22.768399153212332208795487531460821628570556640625
2,48,-27.088004725339221323565652710385620594024658203125
