x,y,error
6,47,3.56384699486085310127236880362033843994140625
9,48,3.4177273080067607224918901920318603515625
9,49,3.325328982041213521370082162320613861083984375
8,50,3.25702494427661548570540617220103740692138671875
8,51,3.1713105830029491016830434091389179229736328125
11,52,3.016009190153109642551498836837708950042724609375
11,53,2.932373280014214600441846414469182491302490234375
10,54,2.877898448693901656270099920220673084259033203125
10,55,2.80014559662469508793947170488536357879638671875
13,56,2.638135215763153240686733624897897243499755859375
13,57,2.563163573969728048496108385734260082244873046875
3,34,7.092895912587092510648290044628083705902099609375
29,30,20.79328942481863151670040679164230823516845703125
31,27,21.9665160008984230444184504449367523193359375
31,26,21.70755310165100837593854521401226520538330078125
30,24,20.4455572628098565246546058915555477142333984375
30,25,20.70949664750011010028174496255815029144287109375
25,22,16.196770923537282982351825921796262264251708984375
25,23,16.491422618074949468791601248085498809814453125
24,20,14.88164589216611233268849900923669338226318359375
24,21,15.169118905866060487142021884210407733917236328125
27,18,16.64998667667386911261928617022931575775146484375
26,17,15.651685123579692771045301924459636211395263671875
21,15,11.3554692469418654354740283451974391937255859375
26,16,15.442877419985368447896689758636057376861572265625
23,11,3.195211941936786814721926930360496044158935546875
22,9,2.99439642988971144177412497811019420623779296875
23,10,3.075927413240872709820905583910644054412841796875
17,7,2.943188079369111420646731858141720294952392578125
17,6,2.85025520398767895358105306513607501983642578125
16,4,2.70600740149624385821880423463881015777587890625
19,3,2.5226764466306548229113104753196239471435546875
19,2,2.441007708030081602146310615353286266326904296875
18,0,2.323262305656864867842159583233296871185302734375
18,1,2.398320414201688066668793908320367336273193359375
16,5,2.791522809034095331526259542442858219146728515625
22,8,2.88694176180666062236923607997596263885498046875
20,12,3.39677529585627979713535751216113567352294921875
27,19,16.889550377213662812891925568692386150360107421875
28,28,20.08694935966710914954092004336416721343994140625
28,29,20.36653983045068372348396223969757556915283203125
29,31,20.52046670638868164360246737487614154815673828125
2,32,7.627085492134067834513189154677093029022216796875
2,33,7.29592762587740395474611432291567325592041015625
3,35,6.755471968180028596862030099146068096160888671875
0,36,6.1366243673331695163142285309731960296630859375
0,37,5.84131032392705407119137817062437534332275390625
1,38,5.617661393143290382568011409603059291839599609375
1,39,5.32719517912689610739107592962682247161865234375
6,40,5.36142943518785841661156155169010162353515625
6,41,5.0217758691782137248083017766475677490234375
7,42,4.7533510821282334291026927530765533447265625
7,43,4.427760900219283257683855481445789337158203125
4,44,4.089331154051468075749653507955372333526611328125
4,45,3.86960669998507000855170190334320068359375
5,46,3.673408638503271816944106831215322017669677734375
5,47,3.579674573059758557747045415453612804412841796875
10,48,3.398371953726030625375642557628452777862548828125
10,49,3.304666591703114164602084201760590076446533203125
11,50,3.191378032856032831432457896880805492401123046875
11,51,3.1023109551447447529426426626741886138916015625
8,52,3.088095559814451718239070032723248004913330078125
8,53,3.00729071287249638544381014071404933929443359375
9,54,2.903722880851201892937751836143434047698974609375
9,55,2.826753203432378569459615391679108142852783203125
14,56,2.607601843969145960500100045464932918548583984375
14,57,2.532009024247212636282711173407733440399169921875
1,37,5.916740378470802141919193672947585582733154296875
2,34,6.966585628481169578662957064807415008544921875
3,32,7.77344185393139497364245471544563770294189453125
3,33,7.43254476928179741435087635181844234466552734375
28,30,20.08694935966710914954092004336416721343994140625
28,31,19.806279109717507935783942230045795440673828125
29,28,20.79328942481863151670040679164230823516845703125
29,29,21.0649352171254804488853551447391510009765625
30,26,20.97490047110036215372019796632230281829833984375
30,27,21.24073916018777907765979762189090251922607421875
31,24,21.191077595956198109661272610537707805633544921875
31,25,21.44874610419137894723462522961199283599853515625
24,22,15.466191501927593066056942916475236415863037109375
24,23,15.770562467440669252027873881161212921142578125
25,20,15.6310441671381710193600156344473361968994140625
25,21,15.909266615163328850712787243537604808807373046875
26,18,15.880482829036022707214215188287198543548583984375
26,19,16.125777716780373083338417927734553813934326171875
27,16,16.219941472728184095331016578711569309234619140625
27,17,16.42573855645355962451503728516399860382080078125
21,12,3.3724539588331907680185395292937755584716796875
20,15,10.572453958833190057475803769193589687347412109375
22,10,3.1065412867736625912584713660180568695068359375
23,8,2.852962277208586527876832406036555767059326171875
23,9,2.961996459910455570252452162094414234161376953125
16,6,2.880121905334220855365856550633907318115234375
17,5,2.760633644150413346096684108488261699676513671875
18,2,2.476302100686897489367765956558287143707275390625
19,0,2.28694628210860173567198216915130615234375
19,1,2.362464614294271569860939052887260913848876953125
18,3,2.557301449358458711458297329954802989959716796875
17,4,2.674212006590384049786734976805746555328369140625
16,7,2.97191010076385708771340432576835155487060546875
22,11,3.223816001441036860342137515544891357421875
2,35,6.640034296047620188119253725744783878326416015625
1,36,6.2228324560413597055230638943612575531005859375
0,38,5.5532611070500905725566553883254528045654296875
0,39,5.273981369783296457853793981485068798065185546875
7,40,5.455840844027051161901908926665782928466796875
7,41,5.097704466307060755525526474229991436004638671875
6,42,4.696788706004298319385270588099956512451171875
6,43,4.39103506587174052810951252467930316925048828125
5,44,4.098044399122667158508193097077310085296630859375
5,45,3.86536235033893404988702968694269657135009765625
4,46,3.68743273349523548176875920034945011138916015625
4,47,3.595030347407938364767687744460999965667724609375
11,48,3.37838482876109225117033929564058780670166015625
11,49,3.283340084820739690485424944199621677398681640625
10,50,3.213941532367787345947363064624369144439697265625
10,51,3.1260141264297232055469066835939884185791015625
9,52,3.064777563342151012193426140584051609039306640625
9,53,2.98304243452245287926416494883596897125244140625
8,54,2.9288233845538940158803598023951053619384765625
8,55,2.85263079328858992766981828026473522186279296875
15,56,2.576186127127794378566250088624656200408935546875
15,57,2.499979603837090280649135820567607879638671875
6,37,6.435570914616842941313734627328813076019287109375
5,34,7.38147090241833581103492178954184055328369140625
4,32,7.93174182167968666590240900404751300811767578125
4,33,7.580936413128188888777003739960491657257080078125
27,30,19.38771679616935017520518158562481403350830078125
27,31,19.098830552586772313361507258377969264984130859375
26,28,18.696325545032099313402795814909040927886962890625
26,29,18.992716015163392029307942721061408519744873046875
25,26,17.400592632149209038061599130742251873016357421875
25,27,17.707201128462752848236050340346992015838623046875
24,24,16.080233131099195276192403980530798435211181640625
31,22,20.683560378343454289051805972121655941009521484375
31,23,20.93562438606141995478537864983081817626953125
30,20,19.4287624891956198780462727881968021392822265625
30,21,19.6744036372444242033452610485255718231201171875
29,18,18.192080648900965655911932117305696010589599609375
29,19,18.4227471467798267212856444530189037322998046875
28,16,16.99654604734606522242756909690797328948974609375
18,12,3.4426897273920502584587666206061840057373046875
19,15,9.78877369521595852575046592392027378082275390625
17,10,3.24334745848835837023216299712657928466796875
16,9,3.16558006685858117634779773652553558349609375
23,7,2.74853344265574861537970718927681446075439453125
16,8,3.067010848196101591156548238359391689300537109375
22,5,2.5902574057007541341590695083141326904296875
21,3,2.450147128584479361279591103084385395050048828125
20,1,2.325565414448252710144515731371939182281494140625
20,0,2.249611192279129312510121962986886501312255859375
21,2,2.367188432333005465579844894818961620330810546875
22,4,2.499335158504475629115404444746673107147216796875
23,6,2.648490955463284279858271474950015544891357421875
17,11,3.351358117345245801743658375926315784454345703125
28,17,17.20008244952143883210737840272486209869384765625
24,25,16.393467550810189692356289015151560306549072265625
5,35,7.021338740478995532612316310405731201171875
6,36,6.804061155539518068735560518689453601837158203125
7,38,6.198971918461548824552664882503449916839599609375
7,39,5.82392686169375650706570013426244258880615234375
0,40,5.00516046272820602780484477989375591278076171875
0,41,4.74869521035019914734220947138965129852294921875
1,42,4.526910359311091980316632543690502643585205078125
1,43,4.291736580404123202470145770348608493804931640625
2,44,4.0794672091772810063048382289707660675048828125
2,45,3.8807650359817813523477525450289249420166015625
3,46,3.701040685386669082390653784386813640594482421875
3,47,3.609934687428879129811321035958826541900634765625
12,48,3.357735489633281389387775561772286891937255859375
12,49,3.2613181497326166891070897690951824188232421875
13,50,3.14404829692974630006574443541467189788818359375
13,51,3.052634820745470989322711830027401447296142578125
14,52,2.93704804633392768664634786546230316162109375
14,53,2.85046702500805082536317058838903903961181640625
15,54,2.73684193555381938267601071856915950775146484375
15,55,2.6551137785892962028810870833694934844970703125
8,56,2.77865623945958617468932061456143856048583984375
8,57,2.706846823274855040608599665574729442596435546875
26,30,18.696325545032099313402795814909040927886962890625
24,26,16.708758918834309525891512748785316944122314453125
30,23,20.184215539239314551878123893402516841888427734375
31,21,20.436159945213585586998306098394095897674560546875
30,22,19.9267128275898102174323867075145244598388671875
28,19,17.65534675337493553115564282052218914031982421875
31,20,20.194803106439113804526641615666449069976806640625
29,17,17.97448776574049844612090964801609516143798828125
28,18,17.420627955649248264080597436986863613128662109375
18,15,9.004466005230508329759686603210866451263427734375
19,12,3.420170404857532986397927743382751941680908203125
16,10,3.267836937417005316319773555733263492584228515625
16,11,3.374142617529049203994873096235096454620361328125
17,8,3.039561929404907658636147971265017986297607421875
22,7,2.783899181411410239661563537083566188812255859375
23,5,2.552652318547870891052298247814178466796875
22,6,2.685061513618716588780443998984992504119873046875
20,3,2.48697278898705320671069785021245479583740234375
21,1,2.287586219837880463501278427429497241973876953125
21,0,2.211224041302674692133223288692533969879150390625
20,2,2.404649841005348065436919569037854671478271484375
23,4,2.4608550572427674296704935841262340545654296875
17,9,3.1395393770316246673246496357023715972900390625
29,16,17.7725521942959545640405849553644657135009765625
25,24,16.79134381417657806423449073918163776397705078125
25,25,17.0948835779300907233846373856067657470703125
24,27,17.0248006492663392918984754942357540130615234375
27,28,19.38771679616935017520518158562481403350830078125
27,29,19.67555872763801261271510156802833080291748046875
26,31,18.398859554666348259388541919179260730743408203125
5,32,8.103224453229262991271752980537712574005126953125
5,33,7.74241184968449402958867722190916538238525390625
4,34,7.2307321053023230206235894002020359039306640625
4,35,6.8820940569547559562124661169946193695068359375
7,36,6.960982838878056355724766035564243793487548828125
7,37,6.578616945033214591376236057840287685394287109375
6,38,6.07095475733303402421370265074074268341064453125
6,39,5.712124558520311978782046935521066188812255859375
1,40,5.04715814299647291818473604507744312286376953125
1,41,4.779613713071260150400121347047388553619384765625
0,42,4.506719144384245367973562679253518581390380859375
0,43,4.28164711663252006701441132463514804840087890625
3,44,4.0833489332213730449439026415348052978515625
3,45,3.87483744150245712489777361042797565460205078125
2,46,3.714250443630636056013827328570187091827392578125
2,47,3.62440683056312451526537188328802585601806640625
13,48,3.336391577867544810942490585148334503173828125
13,49,3.23856756547562696368913748301565647125244140625
12,50,3.16809151346348016886622644960880279541015625
12,51,3.077862441457508424491607001982629299163818359375
15,52,2.909039038144772604255194892175495624542236328125
15,53,2.82145384538717536315743927843868732452392578125
14,54,2.766754369083461284617442288435995578765869140625
14,55,2.685825440881703940476654679514467716217041015625
9,56,2.75207380700860682054553763009607791900634765625
9,57,2.67962889547580829230355448089540004730224609375
4,37,6.194238073419139567477031960152089595794677734375
6,33,7.9184419119625317762256599962711334228515625
25,30,18.01359892600537904172597336582839488983154296875
24,29,17.654763068130154834989298251457512378692626953125
27,27,19.098830552586772313361507258377969264984130859375
24,28,17.340461340056055661307254922576248645782470703125
26,25,17.80463209705493454748648218810558319091796875
27,26,18.809826172024887824818506487645208835601806640625
29,23,19.43633255141984506053631776012480258941650390625
26,24,17.510177834015738795869765453971922397613525390625
28,21,18.158129725855520320010327850468456745147705078125
29,22,19.17278081514906062920999829657375812530517578125
31,19,19.96098562080670291152273421175777912139892578125
31,18,19.7363417619622367737974855117499828338623046875
30,16,18.54783035816449654475945862941443920135498046875
30,17,18.74875418899313928022820618934929370880126953125
16,12,3.485285606070977593162751873023808002471923828125
19,11,3.303213427946548819136296515353024005889892578125
18,9,3.112570008999600901233861804939806461334228515625
19,10,3.1916490555428680409022490493953227996826171875
21,7,2.8180195489733961267120321281254291534423828125
21,6,2.720381669027492677059854031540453433990478515625
20,4,2.572645456006927844327947241254150867462158203125
23,3,2.372948389462862905929796397686004638671875
23,2,2.288788790887178237198895658366382122039794921875
22,0,2.17175142365453410775444353930652141571044921875
22,1,2.24848963597884221599088050425052642822265625
20,5,2.66178328777778006042353808879852294921875
18,8,3.01115500175976791297216550447046756744384765625
17,15,8.21956571802048330255274777300655841827392578125
28,20,17.901875785689998821226254221983253955841064453125
25,31,17.707201128462752848236050340346992015838623046875
6,32,8.28926782410727724936805316247045993804931640625
7,34,7.72812411872404680934778298251330852508544921875
7,35,7.344559598079168694084728485904633998870849609375
4,36,6.536153210846890715401968918740749359130859375
5,38,5.958013312673113404116520541720092296600341796875
5,39,5.614589223509693027835965040139853954315185546875
2,40,5.094581530610089004085239139385521411895751953125
2,41,4.814987409899543990832171402871608734130859375
3,42,4.57825309022867799058076343499124050140380859375
3,43,4.319479543300179358311652322299778461456298828125
0,44,4.0762623841795857515535317361354827880859375
0,45,3.893943795198737234386499039828777313232421875
1,46,3.7270789569939779539708979427814483642578125
1,47,3.63846495804742886548410751856863498687744140625
14,48,3.3143186738520427070398000068962574005126953125
14,49,3.21505306265736834347990225069224834442138671875
15,50,3.093546923896870026737815351225435733795166015625
15,51,2.9996974693174394133166060782968997955322265625
12,52,2.99049682563619256825404590927064418792724609375
12,53,2.905891189095772375594606273807585239410400390625
13,54,2.79578171167344180503278039395809173583984375
13,55,2.715651216721216343330524978227913379669189453125
10,56,2.7247586076345982064594863913953304290771484375
10,57,2.6516785402260865112111787311732769012451171875
4,39,5.529026884944784114850335754454135894775390625
5,36,6.663126820610013822943074046634137630462646484375
6,34,7.54667601141374433382225106470286846160888671875
6,35,7.174859557406055188266691402532160282135009765625
7,32,8.491403759490044222957294550724327564239501953125
7,33,8.1106785721602818739484064280986785888671875
24,30,17.340461340056055661307254922576248645782470703125
24,31,17.0248006492663392918984754942357540130615234375
25,28,18.01359892600537904172597336582839488983154296875
25,29,18.318818068187400882607107632793486118316650390625
26,26,18.101268041265740293965791352093219757080078125
26,27,18.398859554666348259388541919179260730743408203125
27,24,18.2357815750369383067663875408470630645751953125
27,25,18.521750427563961949317672406323254108428955078125
28,22,18.422231311947715681753834360279142856597900390625
29,20,18.6643310397583945814403705298900604248046875
29,21,18.914919936409003042854237719438970088958740234375
30,18,18.96406630467425458164143492467701435089111328125
31,16,19.3222558837761795302867540158331394195556640625
31,17,19.522701462852324993946240283548831939697265625
17,12,3.464380212798527480799748445861041545867919921875
18,10,3.217967301061822382735044811852276325225830078125
18,11,3.327730394783021239391018752939999103546142578125
19,8,2.981742100831180408704312867484986782073974609375
19,9,3.08462393533390155653250985778868198394775390625
20,6,2.754508416350773813974228687584400177001953125
20,7,2.850954011332579085546967689879238605499267578125
21,4,2.536581818320041037395640159957110881805419921875
22,3,2.412154507928530478011452942155301570892333984375
23,1,2.208237589978235604348810738883912563323974609375
23,0,2.131159683494587397944997064769268035888671875
22,2,2.328582213229797304165913374163210391998291015625
21,5,2.6266164152406332732425653375685214996337890625
16,15,7.434105179732195978203890263102948665618896484375
30,19,19.19139572796959924971815780736505985260009765625
28,23,18.69248017220977686747573898173868656158447265625
5,37,6.308158082895946705548340105451643466949462890625
4,38,5.857913333120688292865452240221202373504638671875
3,40,5.148391183653632907635255833156406879425048828125
3,41,4.85567146425781714924596599303185939788818359375
2,42,4.55051641734724654497767915017902851104736328125
2,43,4.304166002809989066690832260064780712127685546875
1,44,4.077221300159447281430402654223144054412841796875
1,45,3.887183607976961496888179681263864040374755859375
0,46,3.739542241159227842217660509049892425537109375
0,47,3.652126264912386233163488213904201984405517578125
15,48,3.2914801379175742113147862255573272705078125
15,49,3.190737173033756590712073375470936298370361328125
14,50,3.119212705768180882159867906011641025543212890625
14,51,3.026592406998563689057846204377710819244384765625
13,52,2.964188222754639667755327536724507808685302734375
13,53,2.878600658807084045065494137816131114959716796875
12,54,2.823959289477816270164112211205065250396728515625
12,55,2.744625057426905101465308689512312412261962890625
11,56,2.696683103030153461077134124934673309326171875
11,57,2.622969333375127831686768331564962863922119140625
9,34,8.14811112893389832834145636297762393951416015625
23,31,16.352729629277089173911008401773869991302490234375
22,29,16.3602970716340365697760717011988162994384765625
23,30,16.677951168559406625035990145988762378692626953125
21,27,15.044602273397952529876420157961547374725341796875
22,28,16.027235080583405846255118376575410366058349609375
20,25,13.69622918424081348121035262010991573333740234375
21,26,14.698108229728820361970065278001129627227783203125
19,23,12.31805142193318403087687329389154911041259765625
19,22,11.95188444587057574608479626476764678955078125
18,20,10.54354956125140319045385695062577724456787109375
18,21,10.913491591862236163024135748855769634246826171875
17,18,9.122501674398574067481604288332164287567138671875
17,19,9.4875475103743838189984671771526336669921875
16,16,7.713350070832607485726839513517916202545166015625
16,17,8.05089187882794732331603881902992725372314453125
30,12,3.10135523801409362931735813617706298828125
29,10,2.863730027867855909562422311864793300628662109375
29,11,2.996252731379474454342926037497818470001220703125
28,8,2.66218571231210177074899547733366489410400390625
27,6,2.488456021735746759304674924351274967193603515625
27,7,2.593301153602080688642672612331807613372802734375
26,4,2.3374794783143357790322625078260898590087890625
25,3,2.2907019721391606026372755877673625946044921875
25,2,2.20546583408003726844981429167091846466064453125
24,0,2.0894151136894976161784143187105655670166015625
24,1,2.16679148715351033160914084874093532562255859375
26,5,2.431782684363096080915056518279016017913818359375
28,9,2.77946371200555830682787927798926830291748046875
31,15,19.13820736255357957134037860669195652008056640625
20,24,13.33842870209810627102342550642788410186767578125
8,32,8.7113351686166282661361037753522396087646484375
8,33,8.320977823580786747470483533106744289398193359375
9,35,7.74161030864852506283568800427019596099853515625
10,36,7.553536085376929776202814537100493907928466796875
10,37,7.129643290463906879494970780797302722930908203125
11,38,6.92608843325039202909465529955923557281494140625
11,39,6.482900543423856021263418369926512241363525390625
12,40,6.264698515955306135083446861244738101959228515625
12,41,5.798722326278888061779070994816720485687255859375
13,42,5.571663172017853327133707352913916110992431640625
13,43,5.0746526056457952336131711490452289581298828125
15,46,3.5054467086720677571065607480704784393310546875
15,47,3.396126899583169489460487966425716876983642578125
0,48,3.56772726618772395568157662637531757354736328125
0,49,3.485776910102838854754736530594527721405029296875
1,50,3.389195426976531422269545146264135837554931640625
1,51,3.310560217153966533487619017250835895538330078125
2,52,3.21479644386023011293218587525188922882080078125
2,53,3.13927968714865102128896978683769702911376953125
3,54,3.044400832741960272187498048879206180572509765625
3,55,2.97198215505233065414358861744403839111328125
4,56,2.878170763670414800117214326746761798858642578125
4,57,2.808888583033823493906311341561377048492431640625
22,31,15.692203592933527289687845041044056415557861328125
18,23,11.67138192094015636257609003223478794097900390625
16,19,8.812324515972850491607459844090044498443603515625
17,16,8.472188450063814713075771578587591648101806640625
30,15,18.364741339333971126279720920138061046600341796875
28,11,3.03307846331319552746208501048386096954345703125
31,12,3.0639503053004517596491496078670024871826171875
29,9,2.738280837400775880041692289523780345916748046875
28,10,2.9029044215330799261209904216229915618896484375
26,7,2.6343157714929787971414043568074703216552734375
27,5,2.388602337471642300670282565988600254058837890625
26,6,2.53066062211541265014602686278522014617919921875
24,3,2.332480710822753877664581523276865482330322265625
25,1,2.124112410158002006710376008413732051849365234375
25,0,2.046484200721739199479998205788433551788330078125
24,2,2.24776475698081412701867520809173583984375
27,4,2.2935211573251734762379783205687999725341796875
29,8,2.619304131669355939493470941670238971710205078125
17,17,8.779999892981095399591140449047088623046875
16,18,8.421717689997219480346757336519658565521240234375
19,20,11.23841341623284506567870266735553741455078125
19,21,11.5910007470728118050828925333917140960693359375
18,22,11.290435663746198002854725928045809268951416015625
21,24,14.00538097382199254070656024850904941558837890625
21,25,14.351256595316559838693137862719595432281494140625
20,26,14.054349287654577693729152088053524494171142578125
20,27,14.41149243022977799455475178547203540802001953125
23,28,16.677951168559406625035990145988762378692626953125
23,29,17.00155142135738373099229647777974605560302734375
22,30,16.027235080583405846255118376575410366058349609375
9,32,8.950959126512803010200514108873903751373291015625
9,33,8.551429027588920206426337244920432567596435546875
8,34,7.9278352941287977273532305844128131866455078125
8,35,7.53263199626434953870557365007698535919189453125
11,36,7.802752725257104060574420145712792873382568359375
11,37,7.36635392998942961639841087162494659423828125
10,38,6.70375472453320497834283742122352123260498046875
10,39,6.27719335721344151579614845104515552520751953125
13,40,6.545180521688191532803102745674550533294677734375
13,41,6.06186699771302528461092151701450347900390625
12,42,5.330940773495196793874129070900380611419677734375
12,43,4.86412406007722353251665481366217136383056640625
14,46,3.524901615094762519220239482820034027099609375
14,47,3.41735118442539942407165654003620147705078125
1,48,3.55294497824275623543144320137798786163330078125
1,49,3.46994084315191031464564730413258075714111328125
0,50,3.40602263894968615431935177184641361236572265625
0,51,3.328318810019283091605757363140583038330078125
3,52,3.195128758677594049686376820318400859832763671875
3,53,3.118765960397499981127111823298037052154541015625
2,54,3.065701455739759495600083027966320514678955078125
2,55,2.994012356876982750009119627065956592559814453125
5,56,2.854265786668616300403300556354224681854248046875
5,57,2.784355562763238367551821283996105194091796875
11,35,8.234590792903990319473450654186308383941650390625
10,32,9.212404378297701867950308951549232006072998046875
21,31,15.044602273397952529876420157961547374725341796875
20,29,15.118758199471631797905502025969326496124267578125
21,30,15.3896238443754640456972992978990077972412109375
23,27,16.352729629277089173911008401773869991302490234375
20,28,14.76658981921814728366371127776801586151123046875
22,25,15.02026040070968093687042710371315479278564453125
23,26,16.026864199201583005560678429901599884033203125
17,23,11.045843322684358867036280571483075618743896484375
17,22,10.6496856150421734810151974670588970184326171875
16,20,9.21451220870151388453450636006891727447509765625
16,21,9.622980582793655202067384379915893077850341796875
19,18,10.5747201778259380944291478954255580902099609375
18,16,9.23820406932054538629017770290374755859375
18,17,9.522935689529102631922796717844903469085693359375
28,12,3.17113578626983638741876347921788692474365234375
29,15,17.590008310162687621414079330861568450927734375
31,10,2.78003260070054381003501475788652896881103515625
30,8,2.5746398753405941306482418440282344818115234375
30,9,2.69532213049063784637837670743465423583984375
25,6,2.571355333452824964979299693368375301361083984375
24,5,2.513744663347100782857523881830275058746337890625
27,3,2.2030069396972038475723820738494396209716796875
26,1,2.080161369099169377250291290692985057830810546875
26,0,2.002333923955376349113066680729389190673828125
27,2,2.11686307755199010216529131866991519927978515625
24,4,2.42108905511377514585547032766044139862060546875
25,7,2.6738103198696450135685154236853122711181640625
31,11,2.9174192167982795353964320383965969085693359375
19,19,10.897982771791543399331203545443713665008544921875
22,24,14.6858298920366223683231510221958160400390625
10,33,8.80439964701003674463208881206810474395751953125
11,34,8.661346839594838087350581190548837184906005859375
8,36,7.13626317399663179230628884397447109222412109375
8,37,6.739844034520718452085930039174854755401611328125
9,38,6.5116796765799023205545381642878055572509765625
9,39,6.102432161925122500178986229002475738525390625
14,40,7.113876093578863191169148194603621959686279296875
14,41,6.670300194676780591862552682869136333465576171875
15,42,6.966756012174588619245696463622152805328369140625
15,43,6.6481144666779385943300439976155757904052734375
12,44,4.403396763403662816926953382790088653564453125
12,45,3.95961082109908346637894283048808574676513671875
13,46,3.54368592766689971540472470223903656005859375
13,47,3.437853123393725951473243185319006443023681640625
2,48,3.537737787282647872189045301638543605804443359375
2,49,3.453654928093765619223631802015006542205810546875
3,50,3.354105963271461376962179201655089855194091796875
3,51,3.27354996446117496589067741297185420989990234375
0,52,3.252568770626279359703403315506875514984130859375
0,53,3.17870195248463716097830911166965961456298828125
1,54,3.086448774620546231517437263391911983489990234375
1,55,3.015480191784007502064923755824565887451171875
6,56,2.82972740763447205836200737394392490386962890625
6,57,2.759186159860586684544614399783313274383544921875
23,25,15.701496682607110955132156959734857082366943359375
19,17,10.2752555562855292237145476974546909332275390625
8,39,5.952842656366005513746131327934563159942626953125
9,36,7.332685407472144589746676501818001270294189453125
10,34,8.391589848424974462659520213492214679718017578125
10,35,7.974438529165492894890121533535420894622802734375
11,32,9.498109142213618127925656153820455074310302734375
11,33,9.08262245802546175355018931441009044647216796875
20,30,14.76658981921814728366371127776801586151123046875
20,31,14.41149243022977799455475178547203540802001953125
21,28,15.3896238443754640456972992978990077972412109375
21,29,15.732239737771688936618375009857118129730224609375
22,26,15.3561661345823949886835180222988128662109375
22,27,15.692203592933527289687845041044056415557861328125
23,24,15.377959737244484728080351487733423709869384765625
16,22,10.0341511492079149547862471081316471099853515625
16,23,10.4455242761907101112228701822459697723388671875
17,20,9.86715950669776020731660537421703338623046875
17,21,10.25584160532610411564746755175292491912841796875
18,18,9.8419167634764477270437055267393589019775390625
18,19,10.18457718002664336154339252971112728118896484375
19,16,10.00867756111342288249943521805107593536376953125
29,12,3.13704705801703909173738793469965457916259765625
28,15,16.814094211135429901560200960375368595123291015625
30,10,2.82280950798963914394335006363689899444580078125
30,11,2.957736907326594888445470132865011692047119140625
31,8,2.528092942078895788426962099038064479827880859375
24,6,2.61060995958653307980057434178888797760009765625
24,7,2.711859370887278686268473393283784389495849609375
25,4,2.379982675303239147979184053838253021240234375
26,3,2.247561363168198766970817814581096172332763671875
27,1,2.03489961270840780116486712358891963958740234375
27,0,1.956932119186088669948730967007577419281005859375
26,2,2.161847068220492218415529350750148296356201171875
25,5,2.473475353777956797785009257495403289794921875
31,9,2.65048143396597168930384214036166667938232421875
9,37,6.92229778483585533876976114697754383087158203125
8,38,6.344776698253323132803416228853166103363037109375
15,40,7.7476992892462277495724265463650226593017578125
15,41,7.34308547525890986662489012815058231353759765625
14,42,6.243194568262975252537216874770820140838623046875
14,43,5.861621577350764056291154702194035053253173828125
13,44,4.570923664492671179004901205189526081085205078125
13,45,4.0605691506900001286339829675853252410888671875
12,46,3.561832951817148540385460364632308483123779296875
12,47,3.4576679934003635707995272241532802581787109375
3,48,3.522087541539736577078656409867107868194580078125
3,49,3.43690025585085123793760430999100208282470703125
2,50,3.371896362230504706758438260294497013092041015625
2,51,3.292310562295380549358014832250773906707763671875
1,52,3.233936408135814843944899621419608592987060546875
1,53,3.1592516154786380866426043212413787841796875
0,54,3.10666294550600241564097814261913299560546875
0,55,3.03640563720083633825197466649115085601806640625
7,56,2.804532325773919865241623483598232269287109375
7,57,2.73335775597639241141223465092480182647705078125
15,39,8.166812432675040867025018087588250637054443359375
13,35,8.855849363686157715847002691589295864105224609375
12,32,9.81103118230438298041917732916772365570068359375
19,31,13.79465383716598836372213554568588733673095703125
18,29,13.9418239490049700179952196776866912841796875
19,30,14.15978656290536719097872264683246612548828125
17,27,12.61816484834424301197941531427204608917236328125
18,28,13.571071722989838548301122500561177730560302734375
16,25,11.26217361006965944625335396267473697662353515625
17,26,12.229450229841557273857688414864242076873779296875
23,23,15.0578081553612577181411325000226497650146484375
23,22,14.74285592039765191429978585802018642425537109375
22,20,13.399334820154354730448176269419491291046142578125
22,21,13.708778654466726720784208737313747406005859375
21,18,12.06744185392238932763575576245784759521484375
21,19,12.359564948403320983061348670162260532379150390625
20,16,10.782009226400820267599556245841085910797119140625
20,17,11.034148251732776913058842183090746402740478515625
26,12,3.234900878278239133578608743846416473388671875
25,11,3.13440965804124260785101796500384807586669921875
24,9,2.92832725067892596371166291646659374237060546875
25,10,3.01093944741347030458200606517493724822998046875
31,7,2.412399650248037374922205344773828983306884765625
30,5,2.2494542284098457685104222036898136138916015625
29,3,2.109444700359954794066652539186179637908935546875
28,1,1.988289012495254581835979479365050792694091796875
28,0,1.91024791811609162550666951574385166168212890625
29,2,2.022617736967600166053671273402869701385498046875
30,4,2.152307919778177591751955333165824413299560546875
31,6,2.303023167563605255736547405831515789031982421875
24,8,2.817687765261354115864378400146961212158203125
27,15,16.037077614882289111619684263132512569427490234375
16,24,10.855304819807439997703113476745784282684326171875
12,33,9.389422867730399246966044302098453044891357421875
13,34,9.296378714485957317492648144252598285675048828125
14,36,8.903799523381540126365507603622972965240478515625
14,37,8.46023512255175802465601009316742420196533203125
15,38,8.5928932154021850919889402575790882110595703125
8,40,5.56633239055457806898630224168300628662109375
8,41,5.188230334996003279002252384088933467864990234375
9,42,4.90800780200339659131714142858982086181640625
9,43,4.534488627988427111858982243575155735015869140625
10,44,4.2317316694491893258600612170994281768798828125
10,45,3.884449672952467125242037582211196422576904296875
11,46,3.579373873776706460603236337192356586456298828125
