x,y,fastmarching
2,32,-33.65476306812997364659167942591011524200439453125
2,33,-33.34511187414130262141043203882873058319091796875
3,35,-32.46772585616114525919329025782644748687744140625
0,36,-33.08249603629203505761324777267873287200927734375
0,37,-32.83167897646679733725250116549432277679443359375
1,38,-32.26198536655271453810200910083949565887451171875
1,39,-32.028506008372715996301849372684955596923828125
6,40,-30.15497698288663741550408303737640380859375
6,41,-29.8894255369694974433514289557933807373046875
7,42,-29.310223847201559266295589623041450977325439453125
7,43,-29.0724357814182639003774966113269329071044921875
4,44,-29.993770927958951943992360611446201801300048828125
4,45,-29.86960669998507000855170190334320068359375
5,46,-29.3887736952159599468359374441206455230712890625
5,47,-29.403694399570117212761033442802727222442626953125
10,48,-27.431682171005714820921639329753816127777099609375
10,49,-27.4674478885654451687514665536582469940185546875
11,50,-27.114588519745122852100394084118306636810302734375
11,51,-27.1688852855308624612007406540215015411376953125
8,52,-28.417919878194556559947159257717430591583251953125
8,53,-28.485124215743184095117612741887569427490234375
9,54,-28.167135160272206206855116761289536952972412109375
9,55,-28.251150934745506759782074368558824062347412109375
14,56,-26.40003761671002990851775393821299076080322265625
14,57,-26.508664337280347211844855337403714656829833984375
1,37,-32.50997260022226242881515645422041416168212890625
2,34,-33.043395249291762638677028007805347442626953125
3,32,-33.4015514213575528401634073816239833831787109375
3,33,-33.08249603629203505761324777267873287200927734375
28,30,-35.69207672217203963782594655640423297882080078125
28,31,-35.4267784615308158890911727212369441986083984375
29,28,-35.99855167181720361213592696003615856170654296875
29,29,-36.2649352171254832910562981851398944854736328125
30,26,-35.82346942571683001688143122009932994842529296875
30,27,-36.06234501110690615632847766391932964324951171875
31,24,-35.729303072265196306034340523183345794677734375
31,25,-35.93736232521124662753209122456610202789306640625
24,22,-32.89260823056116578300134278833866119384765625
24,23,-33.13719714431459806291968561708927154541015625
25,20,-32.81242944306979580915140104480087757110595703125
25,21,-33.01131327630888989688173751346766948699951171875
26,18,-32.86047105046892369273336953483521938323974609375
26,19,-33.00653599358772538607809110544621944427490234375
27,16,-33.04373414857865753901933203451335430145263671875
27,17,-33.13022897071044070571588235907256603240966796875
21,12,-22.988773695215957815207730163820087909698486328125
20,15,-30.18877369521595710466499440371990203857421875
22,10,-22.645220873685364182392731891013681888580322265625
23,8,-22.354757066406836685246162232942879199981689453125
23,9,-22.29487001766177201034224708564579486846923828125
16,6,-25.258683074453205819054346648044884204864501953125
17,5,-24.945313042329690489395943586714565753936767578125
18,2,-24.85486326980588245305625605396926403045654296875
19,0,-24.719066110604529740157886408269405364990234375
19,1,-24.5903749974139600453781895339488983154296875
18,3,-24.7455866467323204460626584477722644805908203125
17,4,-25.034891781588282100301512400619685649871826171875
16,7,-25.189020623961962286330162896774709224700927734375
22,11,-22.610409307125252098558121360838413238525390625
2,35,-32.75056856863576371097224182449281215667724609375
1,36,-32.77090206571354968900777748785912990570068359375
0,38,-32.5939711568990020396086038090288639068603515625
0,39,-32.370844656887214796370244584977626800537109375
7,40,-29.855840844027053293530116206966340541839599609375
7,41,-29.57299813155243128903748583979904651641845703125
6,42,-29.644734513224580751966641400940716266632080078125
6,43,-29.425411431181903054721260559745132923126220703125
5,44,-29.6135298932299662055811495520174503326416015625
5,45,-29.47785930007032817457002238370478153228759765625
4,46,-29.78877369521595852575046592392027378082275390625
4,47,-29.8034259488178037145189591683447360992431640625
11,48,-27.032559935917124249726839479990303516387939453125
11,49,-27.069050080530349333685080637224018573760986328125
10,50,-27.5120896099476937024519429542124271392822265625
10,51,-27.565326719053928172797895967960357666015625
9,52,-28.02234154703254631613162928260862827301025390625
9,53,-28.090810156882799475397405331023037433624267578125
8,54,-28.5600543343151684894110076129436492919921875
8,55,-28.642551304992384331171706435270607471466064453125
15,56,-26.01290944759220025161994271911680698394775390625
15,57,-26.123696500210531468155750189907848834991455078125
6,37,-31.044512379052083161923292209394276142120361328125
5,34,-32.26198536655271453810200910083949565887451171875
4,32,-33.16029707163405504388720146380364894866943359375
4,33,-32.83167897646679733725250116549432277679443359375
27,30,-35.39271601516339416093615000136196613311767578125
27,31,-35.11881806818740159314984339289367198944091796875
26,28,-35.10120286856000149100509588606655597686767578125
26,29,-35.39271601516339416093615000136196613311767578125
25,26,-34.24339524929104783268485334701836109161376953125
25,27,-34.52623796176566628446380491368472576141357421875
24,24,-33.3961217886298840085146366618573665618896484375
31,22,-35.3532570350572541428846307098865509033203125
31,23,-35.53425445877714849984840839169919490814208984375
30,20,-34.6603087009234371862476109527051448822021484375
30,21,-34.81639822184258292736558360047638416290283203125
29,18,-34.0161130047829516342972056008875370025634765625
29,19,-34.14025331029062471088764141313731670379638671875
28,16,-33.44038988022163749747051042504608631134033203125
18,12,-24.18877369521595710466499440371990203857421875
19,15,-29.78877369521595852575046592392027378082275390625
17,10,-24.638674050994492148447534418664872646331787109375
16,9,-25.078133546542321852257373393513262271881103515625
23,7,-22.425931644653900320918182842433452606201171875
16,8,-25.128742421216383462478916044346988201141357421875
22,5,-22.990257405700756265787276788614690303802490234375
21,3,-23.585898830381129442912424565292894840240478515625
20,1,-24.208892400992144899873892427422106266021728515625
20,0,-24.340333226653651621518292813561856746673583984375
21,2,-23.70260499728434666621978976763784885406494140625
22,4,-23.090595440478477229362397338263690471649169921875
23,6,-22.507997495153542644175104214809834957122802734375
17,11,-24.607886526283525796543472097255289554595947265625
28,17,-33.52184706000397085290387622080743312835693359375
24,25,-33.6677258561615388998689013533294200897216796875
5,35,-31.93719714431489364869776181876659393310546875
6,36,-31.364191448353523128389497287571430206298828125
7,38,-30.46747001784957120662511442787945270538330078125
7,39,-30.15497698288663741550408303737640380859375
0,40,-32.16395277755693626886568381451070308685302734375
0,41,-31.97515293073681874602698371745645999908447265625
1,42,-31.43415845345851522552038659341633319854736328125
1,43,-31.279141049896924897666394826956093311309814453125
2,44,-30.7627953374299494271326693706214427947998046875
2,45,-30.656873789869081292636110447347164154052734375
3,46,-30.18877369521595710466499440371990203857421875
3,47,-30.203166909180339416707283817231655120849609375
12,48,-26.633473931195130290916495141573250293731689453125
12,49,-26.6707179711718680437115835957229137420654296875
13,50,-26.319897795923306915710782050155103206634521484375
13,51,-26.376442400126673959448453388176858425140380859375
14,52,-26.04721896738079323085912619717419147491455078125
14,53,-26.122768157470222405436288681812584400177001953125
15,54,-25.81583671435647175940175657160580158233642578125
15,55,-25.910220744587110885959191364236176013946533203125
8,56,-28.732461355472924680043433909304440021514892578125
8,57,-28.82963381088396914719851338304579257965087890625
26,30,-35.10120286856000149100509588606655597686767578125
24,26,-33.950568568636157351647852919995784759521484375
30,23,-35.1775473904323661145099322311580181121826171875
31,21,-35.18743107688220561612979508936405181884765625
30,22,-34.98924913459999430642710649408400058746337890625
28,19,-33.76000446473285165893685189075767993927001953125
31,20,-35.03798335866269297866892884485423564910888671875
29,17,-33.9143748418775174968686769716441631317138671875
28,18,-33.62926762713309614127865643240511417388916015625
18,15,-29.3887736952159599468359374441206455230712890625
19,12,-23.78877369521595852575046592392027378082275390625
16,10,-25.03754065611745005526245222426950931549072265625
16,11,-25.0074502703129866176823270507156848907470703125
17,8,-24.731956910134908156351229990832507610321044921875
22,7,-22.8198668396005217573474510572850704193115234375
23,5,-22.6005948563745420187842682935297489166259765625
22,6,-22.899907543207962845599467982538044452667236328125
20,3,-23.971851192180309908508206717669963836669921875
21,1,-23.828245448375898973836228833533823490142822265625
21,0,-23.962545840218712811520163086242973804473876953125
20,2,-24.08597821359359159032464958727359771728515625
23,4,-22.70338454345075973606071784161031246185302734375
17,9,-24.680198605569643177659600041806697845458984375
29,16,-33.8374206967145170210642390884459018707275390625
25,24,-33.7099726002218602616267162375152111053466796875
25,25,-33.97090206571328252493913169018924236297607421875
24,27,-34.24339524929104783268485334701836109161376953125
27,28,-35.39271601516339416093615000136196613311767578125
27,29,-35.67555872763801261271510156802833080291748046875
26,31,-34.81836015608538303922614431940019130706787109375
5,32,-32.932239737770856891074799932539463043212890625
5,33,-32.5939711568990020396086038090288639068603515625
4,34,-32.50997260022226242881515645422041416168212890625
4,35,-32.196121788629540105830528773367404937744140625
7,36,-31.1237641357403873598741483874619007110595703125
7,37,-30.79101046570770705557151813991367816925048828125
6,38,-30.73509877248182675657517393119633197784423828125
6,39,-30.437819695361259419996713404543697834014892578125
1,40,-31.8113132763086383647532784380018711090087890625
1,41,-31.612429443068737811017854255624115467071533203125
0,42,-31.8065359935867348895044415257871150970458984375
0,43,-31.660471050468682818745946860872209072113037109375
3,44,-30.3770744204930451815016567707061767578125
3,45,-30.262713445455485583579502417705953121185302734375
2,46,-30.588773695215959236293201684020459651947021484375
2,47,-30.602916796830722745426101027987897396087646484375
13,48,-26.23442642804628377461995114572346210479736328125
13,49,-26.272455643696378757567799766547977924346923828125
12,50,-26.717189160719524210207964642904698848724365234375
12,51,-26.772587592849330206945523968897759914398193359375
15,52,-25.652829399471972493529392522759735584259033203125
15,53,-25.729967546629342933783846092410385608673095703125
14,54,-26.20689088745724149021043558605015277862548828125
14,55,-26.299380869914411817944710492156445980072021484375
9,56,-28.342697089765909623793049831874668598175048828125
9,57,-28.441616396443198055976608884520828723907470703125
4,37,-31.596600168311024248168905614875257015228271484375
6,33,-32.370844656887214796370244584977626800537109375
25,30,-34.81836015608538303922614431940019130706787109375
24,29,-34.854763068130154124446562491357326507568359375
27,27,-35.11881806818740159314984339289367198944091796875
24,28,-34.5451118741413125690087326802313327789306640625
26,25,-34.2824960362917181555530987679958343505859375
27,26,-34.854763068130154124446562491357326507568359375
29,23,-34.82463980075691978299801121465861797332763671875
26,24,-34.03167897646644490805556415580213069915771484375
28,21,-34.08295311577102637556890840642154216766357421875
29,22,-34.62852408423838568296559969894587993621826171875
31,19,-34.90621897462222733565795351751148700714111328125
31,18,-34.79356594173720651497205835767090320587158203125
30,16,-34.2347675990665578638072474859654903411865234375
30,17,-34.30767446001451759229894378222525119781494140625
16,12,-24.988773695215957815207730163820087909698486328125
19,11,-23.808822416708625979708813247270882129669189453125
18,9,-24.282359804838389294445732957683503627777099609375
19,10,-23.8411042541673623418319039046764373779296875
21,7,-23.214097603344537645853051799349486827850341796875
21,6,-23.292207062025557462447977741248905658721923828125
20,4,-23.866776102736793063741060905158519744873046875
23,3,-22.8160401321518833128720871172845363616943359375
23,2,-22.938243989511672538128550513647496700286865234375
22,0,-23.5857655265732120142274652607738971710205078125
22,1,-23.4484896359788450581618235446512699127197265625
20,5,-23.7710229709118010532620246522128582000732421875
18,8,-24.33531969817871498662498197518289089202880859375
17,15,-28.988773695215957815207730163820087909698486328125
28,20,-33.91187266264159916318021714687347412109375
25,31,-34.52623796176566628446380491368472576141357421875
6,32,-32.71875819947123176234526908956468105316162109375
7,34,-31.8113132763086383647532784380018711090087890625
7,35,-31.4642610887693052745817112736403942108154296875
4,36,-31.8912315976316591559225344099104404449462890625
5,38,-31.017941484956448761067804298363626003265380859375
5,39,-30.73509877248182675657517393119633197784423828125
2,40,-31.4642610887693052745817112736403942108154296875
2,41,-31.25435200135672886290194583125412464141845703125
3,42,-30.701040077837792097170677152462303638458251953125
3,43,-30.524822509954898208661688840948045253753662109375
0,44,-31.53969261421458014638119493611156940460205078125
0,45,-31.447527954069979472251361585222184658050537109375
1,46,-30.988773695215957815207730163820087909698486328125
1,47,-31.002675160426743872221777564845979213714599609375
14,48,-25.835419890266837938952448894269764423370361328125
14,49,-25.874267523887045427954944898374378681182861328125
15,50,-25.525666752392798031223719590343534946441650390625
15,51,-25.584648210906408394293976016342639923095703125
12,52,-26.836670522898401713973726145923137664794921875
12,53,-26.909224290979768312581654754467308521270751953125
13,54,-26.5983025865723874403556692413985729217529296875
13,55,-26.688969718755931381792834145016968250274658203125
10,56,-27.95331385758896658444427885115146636962890625
10,57,-28.0540406351179711919030523858964443206787109375
4,39,-31.044512379052083161923292209394276142120361328125
5,36,-31.62069080430040912688127718865871429443359375
6,34,-32.028506008372715996301849372684955596923828125
6,35,-31.69260823056118425711247255094349384307861328125
7,32,-32.5213850328909899189966381527483463287353515625
7,33,-32.16395277755693626886568381451070308685302734375
24,30,-34.5451118741413125690087326802313327789306640625
24,31,-34.24339524929104783268485334701836109161376953125
25,28,-34.81836015608538303922614431940019130706787109375
25,29,-35.11881806818740159314984339289367198944091796875
26,26,-34.5451118741413125690087326802313327789306640625
26,27,-34.81836015608538303922614431940019130706787109375
27,24,-34.3602970716340365697760717011988162994384765625
27,25,-34.6015514213573851520777679979801177978515625
28,22,-34.27152151687487702247381093911826610565185546875
29,20,-34.2848303915717025347476010210812091827392578125
29,21,-34.4481102075670833073672838509082794189453125
30,18,-34.40427355716928303763779695145785808563232421875
31,16,-34.63238325097989189771396922878921031951904296875
31,17,-34.7016342316605488349523511715233325958251953125
17,12,-24.588773695215959236293201684020459651947021484375
18,10,-24.2398606506152844985990668646991252899169921875
18,11,-24.2083434126041225908920750953257083892822265625
19,8,-23.938841136718760793655746965669095516204833984375
19,9,-23.884623935333902267075245617888867855072021484375
20,6,-23.6848691394725818781807902269065380096435546875
20,7,-23.6086032038591753234868519939482212066650390625
21,4,-23.47840599865352118058581254445016384124755859375
22,3,-23.200612844226583320050849579274654388427734375
23,1,-23.06968528662671502615921781398355960845947265625
23,0,-23.21005908550322516248343163169920444488525390625
22,2,-23.320009034672882108907288056798279285430908203125
21,5,-23.380411248957187808628077618777751922607421875
16,15,-28.588773695215959236293201684020459651947021484375
30,19,-34.522410045359038122114725410938262939453125
28,23,-34.47601589776886754634688259102404117584228515625
5,37,-31.31375745583640224367627524770796298980712890625
4,38,-31.31375745583640224367627524770796298980712890625
3,40,-31.1237641357403873598741483874619007110595703125
3,41,-30.90178441801734976479565375484526157379150390625
2,42,-31.0654178880297280329614295624196529388427734375
2,43,-30.90040633861685392957951989956200122833251953125
1,44,-31.15045531458779493050315068103373050689697265625
1,45,-31.0518665621363965101409121416509151458740234375
0,46,-31.3887736952159599468359374441206455230712890625
0,47,-31.402441578436306457433602190576493740081787109375
15,48,-25.4364569949838283946519368328154087066650390625
15,49,-25.4761584165283494485265691764652729034423828125
14,50,-25.922721207750942795655646477825939655303955078125
14,51,-25.980459183644281750957816257141530513763427734375
13,52,-26.441837168081345765813239268027245998382568359375
13,53,-26.515859383117739156432435265742242336273193359375
12,54,-26.990051236666960932097936165519058704376220703125
12,55,-27.078962936235114966621040366590023040771484375
11,56,-27.564332770821437179620261304080486297607421875
11,57,-27.66693068137277577989152632653713226318359375
9,34,-31.43415845345851522552038659341633319854736328125
23,31,-33.97090206571328252493913169018924236297607421875
22,29,-34.3602970716340365697760717011988162994384765625
23,30,-34.2824960362917181555530987679958343505859375
21,27,-33.46198536655209210266548325307667255401611328125
22,28,-34.03167897646644490805556415580213069915771484375
20,25,-32.564191448354023350475472398102283477783203125
21,26,-33.13719714431459806291968561708927154541015625
19,23,-31.66747001784970194648849428631365299224853515625
19,22,-31.354976982886423542140619247220456600189208984375
18,20,-30.471419492581244270468232571147382259368896484375
18,21,-30.772998131552494527340968488715589046478271484375
17,18,-29.60078285227090333364685648120939731597900390625
17,19,-29.883625564745525338139486848376691341400146484375
16,16,-28.765665857937836591418090392835438251495361328125
16,17,-29.00799091471552770826747291721403598785400390625
30,12,-19.3887736952159599468359374441206455230712890625
29,10,-19.857846656866257717410917393863201141357421875
29,11,-19.815289564682387890570680610835552215576171875
28,8,-20.37997338459218354955737595446407794952392578125
27,6,-20.9448912138306724273206782527267932891845703125
27,7,-20.8536406904234041803647414781153202056884765625
26,4,-21.54581100398308990406803786754608154296875
25,3,-22.049244428504710668903499026782810688018798828125
25,2,-22.17744620659192378298030234873294830322265625
24,0,-22.835499081513404462384642101824283599853515625
24,1,-22.69189806422151178821877692826092243194580078125
26,5,-21.43494031671462352051094057969748973846435546875
28,9,-20.311149312654460885596563457511365413665771484375
31,15,-34.58877369521595568357952288351953029632568359375
20,24,-32.2445123790524661444578669033944606781005859375
8,32,-32.34182394900371804169481038115918636322021484375
8,33,-31.97515293073681874602698371745645999908447265625
9,35,-31.0654178880297280329614295624196529388427734375
10,36,-30.524822509954898208661688840948045253753662109375
10,37,-30.153109580316964866142370738089084625244140625
11,38,-29.6135298932299662055811495520174503326416015625
11,39,-29.237240788748483311110248905606567859649658203125
12,40,-28.7003843757635621614099363796412944793701171875
12,41,-28.316271038338999943562157568521797657012939453125
13,42,-27.78877369521595852575046592392027378082275390625
13,43,-27.3887736952159599468359374441206455230712890625
15,46,-25.3887736952159599468359374441206455230712890625
15,47,-25.4070332870993382812230265699326992034912109375
0,48,-31.424503820555965916128116077743470668792724609375
0,49,-31.454330680364183336905625765211880207061767578125
1,50,-31.09334674045300062061869539320468902587890625
1,51,-31.13860362663570668928514351136982440948486328125
2,52,-30.79449912536134803531240322627127170562744140625
2,53,-30.8549792092606622873063315637409687042236328125
3,54,-30.528214250824976971898649935610592365264892578125
3,55,-30.603847817725199575988881406374275684356689453125
4,56,-30.2949539447804880865078303031623363494873046875
4,57,-30.385690428062918755358623457141220569610595703125
22,31,-33.7099726002218602616267162375152111053466796875
18,23,-31.417773996456130447540999739430844783782958984375
16,19,-29.60078285227090333364685648120939731597900390625
17,16,-29.137134615006999638353590853512287139892578125
30,15,-34.18877369521595710466499440371990203857421875
28,11,-20.21446373924482031725347042083740234375
31,12,-18.988773695215957815207730163820087909698486328125
29,9,-19.91500928026788841407324071042239665985107421875
28,10,-20.255713992320171001892958884127438068389892578125
26,7,-21.2461399701039255205614608712494373321533203125
27,5,-21.04764840097660538731361157260835170745849609375
26,6,-21.334915459784468794168788008391857147216796875
24,3,-22.432231953064533769293120712973177433013916015625
25,1,-22.315199552756343592818666365928947925567626953125
25,0,-22.462164449001495114544013631530106067657470703125
24,2,-22.5573683966385800658827065490186214447021484375
27,4,-21.16148342143838334550309809856116771697998046875
29,8,-19.985938808543284750385282677598297595977783203125
17,17,-29.347936104473003382508977665565907955169677734375
16,18,-29.290833627190149712760103284381330013275146484375
19,20,-30.772998131552494527340968488715589046478271484375
19,21,-31.0558408440271165318335988558828830718994140625
18,22,-31.089425536969532259945481200702488422393798828125
21,24,-32.51375745583683141148867434822022914886474609375
21,25,-32.82069080430087382183046429418027400970458984375
20,26,-32.89260823056116578300134278833866119384765625
20,27,-33.22850600837229961825869395397603511810302734375
23,28,-34.2824960362917181555530987679958343505859375
23,29,-34.6015514213573851520777679979801177978515625
22,30,-34.03167897646644490805556415580213069915771484375
9,32,-32.181972879683371502324007451534271240234375
9,33,-31.8065359935867348895044415257871150970458984375
8,34,-31.612429443068737811017854255624115467071533203125
8,35,-31.25435200135672886290194583125412464141845703125
11,36,-30.3770744204930451815016567707061767578125
11,37,-29.993770927958951943992360611446201801300048828125
10,38,-29.786215598538820614749056403525173664093017578125
10,39,-29.425411431181903054721260559745132923126220703125
13,40,-28.588773695215959236293201684020459651947021484375
13,41,-28.18877369521595710466499440371990203857421875
12,42,-27.937134615006865345776532194577157497406005859375
12,43,-27.565665857937563743007558514364063739776611328125
14,46,-25.78877369521595852575046592392027378082275390625
14,47,-25.80663433507584869630591128952801227569580078125
1,48,-31.0251127121511984796597971580922603607177734375
1,49,-31.055444282458577021088785841129720211029052734375
0,50,-31.491606129416819470634436584077775478363037109375
0,51,-31.53611914964165663377571036107838153839111328125
3,52,-30.39806977614848193525176611728966236114501953125
3,53,-30.459577945413599309176788665354251861572265625
2,54,-30.92247801010800145604662247933447360992431640625
2,55,-30.9968693539764075239872909151017665863037109375
5,56,-29.90384988698335888557267026044428348541259765625
5,57,-29.996117725475158977133105508983135223388671875
11,35,-30.7627953374299494271326693706214427947998046875
10,32,-32.04396148682624101411420269869267940521240234375
21,31,-33.46198536655209210266548325307667255401611328125
20,29,-33.91875819947163250844823778606951236724853515625
21,30,-33.79397115689921093917291727848351001739501953125
23,27,-33.97090206571328252493913169018924236297607421875
20,28,-33.570844656887203427686472423374652862548828125
22,25,-33.09123159763210964001700631342828273773193359375
23,26,-33.6677258561615388998689013533294200897216796875
17,23,-31.189328621907034033711170195601880550384521484375
17,22,-30.844734513225116501189404516480863094329833984375
16,20,-29.929724010659999322570001822896301746368408203125
16,21,-30.272435781418149502997039235197007656097412109375
19,18,-30.272435781418149502997039235197007656097412109375
18,16,-29.5162710383390702872929978184401988983154296875
18,17,-29.7021328985362060848274268209934234619140625
28,12,-20.18877369521595710466499440371990203857421875
29,15,-33.78877369521595852575046592392027378082275390625
31,10,-19.062538550338640419568037032149732112884521484375
30,8,-19.59227778428671484789447276853024959564208984375
30,9,-19.519114806341111290066692163236439228057861328125
25,6,-21.7254671635534322149396757595241069793701171875
24,5,-22.2114602669393121914254152216017246246337890625
27,3,-21.2859836466997052184524363838136196136474609375
26,1,-21.939667908789427741567124030552804470062255859375
26,0,-22.090141171138927944639362976886332035064697265625
27,2,-21.420748696773838304352466366253793239593505859375
24,4,-22.31681723982719489640658139251172542572021484375
25,7,-21.63904166567716202962401439435780048370361328125
31,11,-19.017108654796768263395279063843190670013427734375
19,19,-30.51022384720156566118021146394312381744384765625
22,24,-32.7966001683114569686949835158884525299072265625
10,33,-31.660471050468682818745946860872209072113037109375
11,34,-31.15045531458779493050315068103373050689697265625
8,36,-30.90178441801734976479565375484526157379150390625
8,37,-30.55580506908743387839422211982309818267822265625
9,38,-29.9893286219066084186124498955905437469482421875
9,39,-29.644734513224580751966641400940716266632080078125
14,40,-28.765665857937836591418090392835438251495361328125
14,41,-28.406905265386424019879996194504201412200927734375
15,42,-28.406905265386424019879996194504201412200927734375
15,43,-28.18877369521595710466499440371990203857421875
12,44,-27.2069052653864247304227319546043872833251953125
12,45,-26.8716164076905812407858320511877536773681640625
13,46,-26.18877369521595710466499440371990203857421875
13,47,-26.20625227660605816026873071677982807159423828125
2,48,-30.6257425126218691957546980120241641998291015625
2,49,-30.65659594556465350478902109898626804351806640625
3,50,-30.297008553749719794723205268383026123046875
3,51,-30.343828869562987193830849719233810901641845703125
0,52,-31.5877059681060217144477064721286296844482421875
0,53,-31.64622731033757219165636342950165271759033203125
1,54,-31.316928756370767672478905296884477138519287109375
1,55,-31.390116753333128229996873415075242519378662109375
6,56,-29.51305553588714047918983851559460163116455078125
6,57,-29.606904871140326207523685297928750514984130859375
23,25,-33.37407431010672809179595788009464740753173828125
19,17,-30.0661625592503014559042640030384063720703125
8,39,-29.8894255369694974433514289557933807373046875
9,36,-30.701040077837792097170677152462303638458251953125
10,34,-31.279141049896924897666394826956093311309814453125
10,35,-30.90040633861685392957951989956200122833251953125
11,32,-31.930228970709546132411560392938554286956787109375
11,33,-31.53969261421458014638119493611156940460205078125
20,30,-33.570844656887203427686472423374652862548828125
20,31,-33.22850600837229961825869395397603511810302734375
21,28,-33.79397115689921093917291727848351001739501953125
21,29,-34.13223973777169106824658229015767574310302734375
22,26,-33.3961217886298840085146366618573665618896484375
22,27,-33.7099726002218602616267162375152111053466796875
23,24,-33.09123159763210964001700631342828273773193359375
16,22,-30.6254114311819165550332400016486644744873046875
16,23,-30.98621559853913964843741268850862979888916015625
17,20,-30.18857678010662226597560220398008823394775390625
17,21,-30.51022384720156566118021146394312381744384765625
18,18,-29.929724010659999322570001822896301746368408203125
18,19,-30.18857678010662226597560220398008823394775390625
19,16,-29.900384375763593425290309824049472808837890625
29,12,-19.78877369521595852575046592392027378082275390625
28,15,-33.3887736952159599468359374441206455230712890625
30,10,-19.460116982457979162290939711965620517730712890625
30,11,-19.41616939647938266944038332439959049224853515625
31,8,-19.199025729418661256886480259709060192108154296875
24,6,-22.116506503965108976217379677109420299530029296875
24,7,-22.0323148520605940348104923032224178314208984375
25,4,-21.930941731063139599200439988635480403900146484375
26,3,-21.667139113469570332881630747579038143157958984375
27,1,-21.565388597882332533117732964456081390380859375
27,0,-21.719523042443089622111074277199804782867431640625
26,2,-21.79854740203421670230454765260219573974609375
25,5,-21.822893949694474713396630249917507171630859375
31,9,-19.123489659545175101129643735475838184356689453125
9,37,-30.341947654122972011236925027333199977874755859375
8,38,-30.217773996456163132506844704039394855499267578125
15,40,-29.00799091471552770826747291721403598785400390625
15,41,-28.6897479778610460243726265616714954376220703125
14,42,-28.071616407690580530243096291087567806243896484375
14,43,-27.78877369521595852575046592392027378082275390625
13,44,-26.988773695215957815207730163820087909698486328125
13,45,-26.588773695215959236293201684020459651947021484375
12,46,-26.588773695215959236293201684020459651947021484375
12,47,-26.605886067368825109724639332853257656097412109375
3,48,-30.22639431029896428526626550592482089996337890625
3,49,-30.257787638635189608748987666331231594085693359375
2,50,-30.695146534931410542412777431309223175048828125
2,51,-30.741172105171802542145087500102818012237548828125
1,52,-31.19104641614629969126326614059507846832275390625
1,53,-31.25053140120574113325346843339502811431884765625
0,54,-31.7115576315558058695387444458901882171630859375
0,55,-31.78357941133035780012505711056292057037353515625
7,56,-29.12258696512748912255119648762047290802001953125
7,57,-29.218070327571350475182043737731873989105224609375
15,39,-29.347936104473003382508977665565907955169677734375
13,35,-30.588773695215959236293201684020459651947021484375
12,32,-31.8437341485770417648382135666906833648681640625
19,31,-33.01131327630888989688173751346766948699951171875
18,29,-33.54182394900497143908069119788706302642822265625
19,30,-33.3639527775578557111657573841512203216552734375
17,27,-32.63415845345912913444408331997692584991455078125
18,28,-33.175152930738391887643956579267978668212890625
16,25,-31.72482250995552277572642196901142597198486328125
17,26,-32.265417888030668791543575935065746307373046875
23,23,-32.82069080430087382183046429418027400970458984375
23,22,-32.564191448354023350475472398102283477783203125
22,20,-31.755805069088381742403726093471050262451171875
22,21,-31.99101046570903150723097496666014194488525390625
21,18,-30.98621559853913964843741268850862979888916015625
21,19,-31.189328621907034033711170195601880550384521484375
20,16,-30.28790577077939616401636158116161823272705078125
20,17,-30.43724078874862470911466516554355621337890625
26,12,-20.988773695215957815207730163820087909698486328125
25,11,-21.412265112114624798778095282614231109619140625
24,9,-21.8977763728859287084560492075979709625244140625
25,10,-21.450028361999248005531626404263079166412353515625
31,7,-19.288418138031229176476699649356305599212646484375
30,5,-19.890315885369801662818645127117633819580078125
29,3,-20.52682779351409436685571563430130481719970703125
28,1,-21.192455227147743102023014216683804988861083984375
28,0,-21.3504125264726809518833761103451251983642578125
29,2,-20.66879697025826345679888618178665637969970703125
30,4,-20.013998769191065463246559374965727329254150390625
31,6,-19.39103065819866600349996588192880153656005859375
24,8,-21.95926554766999316825604182668030261993408203125
27,15,-32.98877369521596136792140896432101726531982421875
16,24,-31.353109580317774174318401492200791835784912109375
12,33,-31.447527954069979472251361585222184658050537109375
13,34,-30.988773695215957815207730163820087909698486328125
14,36,-30.28790577077939616401636158116161823272705078125
14,37,-29.900384375763593425290309824049472808837890625
15,38,-29.7021328985362060848274268209934234619140625
8,40,-29.57299813155243128903748583979904651641845703125
8,41,-29.271419492580594834407747839577496051788330078125
9,42,-28.6836255647451281447501969523727893829345703125
9,43,-28.400782852270506140257566585205495357513427734375
10,44,-27.80799091471538986297673545777797698974609375
10,45,-27.565665857937563743007558514364063739776611328125
11,46,-26.988773695215957815207730163820087909698486328125
11,47,-27.005534747014365848372108303010463714599609375
4,48,-29.827069269965505782238324172794818878173828125
4,49,-29.85902146788328792581523885019123554229736328125
5,50,-29.500932497417778677117894403636455535888671875
5,51,-29.54942588587434926239438937045633792877197265625
6,52,-29.20955216210126792475421098060905933380126953125
6,53,-29.274359340872933898936025798320770263671875
7,54,-28.95322788793490786929396563209593296051025390625
7,55,-29.03425798521872280844036140479147434234619140625
0,56,-31.8621799032575694354818551801145076751708984375
0,57,-31.94724919575120480885743745602667331695556640625
15,37,-30.0661625592503014559042640030384063720703125
12,34,-31.0518665621363965101409121416509151458740234375
13,32,-31.78877369521595852575046592392027378082275390625
13,33,-31.3887736952159599468359374441206455230712890625
18,30,-33.175152930738391887643956579267978668212890625
18,31,-32.81242944306979580915140104480087757110595703125
