x,y,euclid
22,6,-11.4017542509913791803910498856566846370697021484375
20,3,-13.1244047484066879150077511440031230449676513671875
21,1,-13.94632568098135294576422893442213535308837890625
21,0,-14.43086968966181160567430197261273860931396484375
20,2,-13.6014705087354439427826946484856307506561279296875
23,4,-12.2576506721312625813880003988742828369140625
17,9,-10.97724920005007476220271200872957706451416015625
16,10,-10.8166538263919687068437269772402942180633544921875
16,11,-10.404326023342406415395089425146579742431640625
17,15,-8.5146931829632013233322140877135097980499267578125
17,14,-8.9022469073824286311946707428433001041412353515625
16,12,-10
16,13,-9.6046863561492727967561222612857818603515625
28,20,-4
28,21,-3.5
26,24,-2.236067977499789805051477742381393909454345703125
26,25,-1.8027756377319945624293495711754076182842254638671875
27,26,-1.1180339887498949025257388711906969547271728515625
27,27,-0.70710678118654757273731092936941422522068023681640625
24,28,-2
18,8,-11.180339887498949025257388711906969547271728515625
21,6,-11.543396380615195795371619169600307941436767578125
20,5,-12.17579566188592110620447783730924129486083984375
23,3,-12.74754878398196211719550774432718753814697265625
22,1,-13.8293166859393306111769561539404094219207763671875
22,0,-14.3178210632763533993738747085444629192352294921875
23,2,-13.238202294873726572177474736236035823822021484375
20,4,-12.6491106406735180911482530063949525356292724609375
21,7,-11.0679718105893272195316967554390430450439453125
18,9,-10.7354552767919440015020882128737866878509521484375
19,10,-10.0623058987490541227316498407162725925445556640625
19,11,-9.6176920308356717015385584090836346149444580078125
16,15,-8.84590300647706584413754171691834926605224609375
17,12,-9.7082439194737997212314439821057021617889404296875
18,10,-10.2956301409870008001234964467585086822509765625
18,11,-9.861541461658010376822858233936131000518798828125
17,13,-9.3005376188691375460848576040007174015045166015625
16,14,-9.219544457292887074117970769293606281280517578125
28,22,-3
28,23,-2.5
27,24,-2.061552812808830292823358831810764968395233154296875
27,25,-1.5811388300841897613935316257993690669536590576171875
26,26,-1.4142135623730951454746218587388284504413604736328125
26,27,-1.1180339887498949025257388711906969547271728515625
25,28,-1.5
19,8,-10.965856099730654449331268551759421825408935546875
20,6,-11.70469991071962567730224691331386566162109375
20,7,-11.2361025271221155463763352599926292896270751953125
21,4,-12.5
22,3,-12.85496013218244115705601871013641357421875
23,1,-13.72953021774598170168246724642813205718994140625
23,0,-14.2214626533278920561542690848000347614288330078125
22,2,-13.3416640641263342104139155708253383636474609375
21,5,-12.0208152801713072932443537865765392780303955078125
19,9,-10.5118980208143195653747170581482350826263427734375
18,21,-6.1032778078668510346460607252083718776702880859375
17,18,-7.43303437365925301349989240407012403011322021484375
16,16,-8.4852813742385695405801016022451221942901611328125
16,17,-8.139410298049853054180857725441455841064453125
17,19,-7.10633520177594757427641525282524526119232177734375
18,20,-6.403124237432848531170748174190521240234375
19,22,-5.40832691319598435342186348862014710903167724609375
19,23,-5.14781507049350040006174822337925434112548828125
20,24,-4.47213595499957961010295548476278781890869140625
20,25,-4.27200187265876518694085461902432143688201904296875
21,26,-3.640054944640259027011097714421339333057403564453125
21,27,-3.535533905932737752664252184331417083740234375
22,28,-3
28,8,-10
27,6,-11.01135777277261951212494750507175922393798828125
27,7,-10.5118980208143195653747170581482350826263427734375
26,4,-12.041594578792295777702747727744281291961669921875
25,3,-12.589678312014171979171806015074253082275390625
25,2,-13.08625232830240037174007738940417766571044921875
24,0,-14.1421356237309510106570087373256683349609375
24,1,-13.6473440639561811593694073962979018688201904296875
26,5,-11.543396380615195795371619169600307941436767578125
28,9,-9.5
16,19,-7.5
17,16,-8.139410298049853054180857725441455841064453125
28,11,-8.5
26,7,-10.5475115548644939877931392402388155460357666015625
28,10,-9
27,5,-11.5108644332213376770823742845095694065093994140625
26,6,-11.0453610171872611545040854252874851226806640625
24,3,-12.6589889011721634659579649451188743114471435546875
25,1,-13.5830777072061241739220349700190126895904541015625
25,0,-14.0801278403287231100193821475841104984283447265625
24,2,-13.152946437965905346345607540570199489593505859375
27,4,-12.0104121494643134582247512298636138439178466796875
17,17,-7.77817459305202252295430298545397818088531494140625
16,18,-7.81024967590665397665361524559557437896728515625
19,20,-6.0207972893961478888513738638721406459808349609375
19,21,-5.70087712549568959019552494282834231853485107421875
18,22,-5.8309518948453007425314353895373642444610595703125
18,23,-5.5901699437494745126286943559534847736358642578125
21,24,-4.0311288741492745657524210400879383087158203125
21,25,-3.80788655293195432705033454112708568572998046875
20,26,-4.12310562561766058564671766362152993679046630859375
20,27,-4.0311288741492745657524210400879383087158203125
23,28,-2.5
19,19,-6.3639610306789275995242860517464578151702880859375
18,16,-7.81024967590665397665361524559557437896728515625
28,12,-8
28,13,-7.5
25,6,-11.10180165558725917662741267122328281402587890625
24,5,-11.6726175299287522335589528665877878665924072265625
27,3,-12.5099960031968038265404175035655498504638671875
26,1,-13.5369863706808839509676545276306569576263427734375
26,0,-14.0356688476181989955193785135634243488311767578125
27,2,-13.0096118312576880526876266230829060077667236328125
24,4,-12.1655250605964386778623520513065159320831298828125
25,7,-10.606601717798213257992756552994251251220703125
18,17,-7.43303437365925301349989240407012403011322021484375
19,18,-6.726812023536854923122518812306225299835205078125
16,20,-7.21110255092797824971739828470163047313690185546875
16,21,-6.94622199472490198246532600023783743381500244140625
17,22,-6.264982043070833839237820939160883426666259765625
17,23,-6.041522986797286165483455988578498363494873046875
22,24,-3.605551275463989124858699142350815236568450927734375
22,25,-3.3541019662496847075772166135720908641815185546875
23,26,-2.692582403567251869702658950700424611568450927734375
23,27,-2.54950975679639224580341760884039103984832763671875
20,28,-4
17,21,-6.51920240520264915318193743587471544742584228515625
17,20,-6.80073525436772197139134732424281537532806396484375
18,18,-7.07106781186547550532850436866283416748046875
18,19,-6.726812023536854923122518812306225299835205078125
19,16,-7.5
19,17,-7.10633520177594757427641525282524526119232177734375
16,22,-6.708203932499369415154433227144181728363037109375
16,23,-6.5
23,24,-3.2015621187164242655853740870952606201171875
23,25,-2.91547594742265037126571769476868212223052978515625
22,26,-3.162277660168379522787063251598738133907318115234375
22,27,-3.041381265149109669465588012826628983020782470703125
21,28,-3.5
24,6,-11.180339887498949025257388711906969547271728515625
25,5,-11.59741350474320142893702723085880279541015625
26,2,-13.0384048104052983063638748717494308948516845703125
27,0,-14.0089257261219000127994149806909263134002685546875
27,1,-13.5092560861062960242406916222535073757171630859375
26,3,-12.5399362039844533001087256707251071929931640625
25,4,-12.0933866224478236972572631202638149261474609375
24,7,-10.6887791632159743215879643685184419155120849609375
28,14,-7
28,15,-6.5
22,21,-4.6097722286464435370589853846468031406402587890625
22,20,-5
21,18,-6.1032778078668510346460607252083718776702880859375
21,19,-5.70087712549568959019552494282834231853485107421875
23,22,-3.905124837953326988326807622797787189483642578125
23,23,-3.535533905932737752664252184331417083740234375
16,24,-6.32455532033675904557412650319747626781463623046875
16,25,-6.1846584384264904343808666453696787357330322265625
17,26,-5.5901699437494745126286943559534847736358642578125
17,27,-5.52268050859363057725204271264374256134033203125
18,28,-5
27,14,-7.01783442380909949775968925678171217441558837890625
26,12,-8.062257748298549131504842080175876617431640625
26,13,-7.56637297521077822892721087555401027202606201171875
25,10,-9.1241437954473294524859738885425031185150146484375
24,9,-9.7082439194737997212314439821057021617889404296875
28,1,-13.5
28,0,-14
24,8,-10.198039027185568983213670435361564159393310546875
25,11,-8.6313382508160341188840902759693562984466552734375
27,15,-6.51920240520264915318193743587471544742584228515625
20,16,-7.21110255092797824971739828470163047313690185546875
20,17,-6.80073525436772197139134732424281537532806396484375
23,20,-4.71699056602830157913786024437285959720611572265625
20,19,-6.0207972893961478888513738638721406459808349609375
20,18,-6.403124237432848531170748174190521240234375
21,16,-6.94622199472490198246532600023783743381500244140625
21,17,-6.51920240520264915318193743587471544742584228515625
26,14,-7.07106781186547550532850436866283416748046875
26,15,-6.5764732189829526731728037702850997447967529296875
27,12,-8.015609770940699263519491069018840789794921875
27,13,-7.51664818918645405432243933319114148616790771484375
23,21,-4.3011626335213133387469497392885386943817138671875
22,22,-4.24264068711928477029005080112256109714508056640625
22,23,-3.905124837953326988326807622797787189483642578125
17,24,-5.852349955359812838651123456656932830810546875
17,25,-5.70087712549568959019552494282834231853485107421875
16,26,-6.08276253029821933893117602565325796604156494140625
16,27,-6.0207972893961478888513738638721406459808349609375
19,28,-4.5
24,10,-9.219544457292887074117970769293606281280517578125
25,8,-10.1118742080783423631373807438649237155914306640625
28,2,-13
28,3,-12.5
25,9,-9.6176920308356717015385584090836346149444580078125
24,11,-8.7321245982864894585873116739094257354736328125
23,19,-5.14781507049350040006174822337925434112548828125
21,22,-4.6097722286464435370589853846468031406402587890625
20,21,-5.3150729063673249896737615927122533321380615234375
20,20,-5.65685424949238058189848743495531380176544189453125
21,23,-4.3011626335213133387469497392885386943817138671875
18,24,-5.38516480713450373940531790140084922313690185546875
18,25,-5.22015325445527533787526408559642732143402099609375
19,26,-4.6097722286464435370589853846468031406402587890625
19,27,-4.527692569068708650092958123423159122467041015625
16,28,-6
22,16,-6.708203932499369415154433227144181728363037109375
25,15,-6.67083203206316710520695778541266918182373046875
24,13,-7.76208734813001210994798384490422904491424560546875
25,14,-7.15891053163817669968693735427223145961761474609375
27,11,-8.5146931829632013233322140877135097980499267578125
26,8,-10.049875621120889945814269594848155975341796875
28,4,-12
28,5,-11.5
26,9,-9.552486587271399542942162952385842800140380859375
27,10,-9.0138781886599730341913527809083461761474609375
24,12,-8.2462112512353211712934353272430598735809326171875
22,17,-6.264982043070833839237820939160883426666259765625
23,18,-5.5901699437494745126286943559534847736358642578125
22,19,-5.40832691319598435342186348862014710903167724609375
20,22,-5
20,23,-4.71699056602830157913786024437285959720611572265625
19,24,-4.9244289008980519639635531348176300525665283203125
19,25,-4.7434164902525690621359899523667991161346435546875
18,26,-5.0990195135927844916068352176807820796966552734375
18,27,-5.0249378105604449729071347974240779876708984375
17,28,-5.5
23,16,-6.5
24,14,-7.28010988928051805402219542884267866611480712890625
24,15,-6.80073525436772197139134732424281537532806396484375
25,12,-8.139410298049853054180857725441455841064453125
26,11,-8.558621384311845048387112910859286785125732421875
27,8,-10.0124921972503937439569199341349303722381591796875
28,6,-11
28,7,-10.5
27,9,-9.5131487952202231639375895611010491847991943359375
26,10,-9.05538513813741730018591624684631824493408203125
25,13,-7.6485292703891776255886725266464054584503173828125
23,17,-6.041522986797286165483455988578498363494873046875
22,18,-5.8309518948453007425314353895373642444610595703125
21,20,-5.3150729063673249896737615927122533321380615234375
21,21,-4.94974746830583267609426911803893744945526123046875
