x,y,error
27,26,0.154630473963166092943311014096252620220184326171875
27,27,0.14644660940672615812019330405746586620807647705078125
24,28,0
18,8,0.374929077823392020718529238365590572357177734375
21,6,0.26481818254442401894266367889940738677978515625
20,5,0.29069656417272682347174850292503833770751953125
23,3,0.172454874808682490083810989744961261749267578125
22,1,0.19595257439576840852168970741331577301025390625
22,0,0.1903432375786433539133213344030082225799560546875
23,2,0.1670263285331277103296088171191513538360595703125
20,4,0.282918486170967042880874942056834697723388671875
21,7,0.2729060380894861026490616495721042156219482421875
18,9,0.3826460111976501821118290536105632781982421875
19,10,0.3633558225618145343105425126850605010986328125
19,11,0.3714421312501539063077871105633676052093505859375
16,15,0.4410800696083807537206666893325746059417724609375
17,12,0.4240759833352694130326199228875339031219482421875
18,10,0.3901056465052743504884347203187644481658935546875
18,11,0.397156294624128491932424367405474185943603515625
17,13,0.4278866583272051826725146383978426456451416015625
16,14,0.4430110089199157386019578552804887294769287109375
28,22,0
28,23,0
27,24,0.123898336930038599490444539696909487247467041015625
27,25,0.1399763733178354119246478148852474987506866455078125
26,26,0.21200429093323958085193225997500121593475341796875
26,27,0.154630473963166092943311014096252620220184326171875
25,28,0
19,8,0.346751739954409998745177290402352809906005859375
20,6,0.298735641864919188037674757651984691619873046875
20,7,0.3070192571608973963748212554492056369781494140625
21,4,0.249613683400969676995373447425663471221923828125
22,3,0.2080603868410690893142600543797016143798828125
23,1,0.161894593122202223867134307511150836944580078125
23,0,0.1570390860791253118122767773456871509552001953125
22,2,0.2018524968423065502065583132207393646240234375
21,5,0.25705426127286301607455243356525897979736328125
19,9,0.3550856174974654777543037198483943939208984375
18,21,0.365994383554525626323083997704088687896728515625
17,18,0.4156558275207746788737495080567896366119384765625
16,16,0.4365489589470481490707243210636079311370849609375
16,17,0.428866644542491570746278739534318447113037109375
17,19,0.4028499149893871589256377774290740489959716796875
18,20,0.38677214892131761558857760974206030368804931640625
19,22,0.34446904991845173071851604618132114410400390625
19,23,0.31097414684573099208364510559476912021636962890625
20,24,0.278557703363592423784211860038340091705322265625
20,25,0.22480050649477423263533637509681284427642822265625
21,26,0.170528922275586136692027139361016452312469482421875
21,27,0.088381188520852305146036087535321712493896484375
22,28,0
28,8,0
27,6,0.0337509346256030795530023169703781604766845703125
27,7,0.035249639395654952522818348370492458343505859375
26,4,0.0662999177064360623035099706612527370452880859375
25,3,0.099656394702801520679713576100766658782958984375
25,2,0.0962307893547116321997236809693276882171630859375
24,0,0.123423361657923891243626712821424007415771484375
24,1,0.1274048398099854040310674463398754596710205078125
26,5,0.06892463574458673747358261607587337493896484375
28,9,0
16,19,0.4014986312554551517450818209908902645111083984375
17,16,0.428866644542491570746278739534318447113037109375
28,11,0
26,7,0.0748175496943499496182994334958493709564208984375
28,10,0
27,5,0.032371427010371434107582899741828441619873046875
26,6,0.0717557572654694553193621686659753322601318359375
24,3,0.1361226307843708127620629966259002685546875
25,1,0.0930211490305108412712797871790826320648193359375
25,0,0.0900085912402897037054572138004004955291748046875
24,2,0.1316308957123073497541554388590157032012939453125
27,4,0.0310976667012443641624486190266907215118408203125
17,17,0.42406899872127912232144808513112366199493408203125
16,18,0.4174107872132974961232321220450103282928466796875
19,20,0.38543241137832406906227333820424973964691162109375
19,21,0.3687962292987752022099812165834009647369384765625
18,22,0.3377861558093204763508765609003603458404541015625
18,23,0.301093459752113545846441411413252353668212890625
21,24,0.28882214836122610535085186711512506008148193359375
21,25,0.237910617025310244798674830235540866851806640625
20,26,0.15783962190056488594791517243720591068267822265625
20,27,0.08022813191977906654983598855324089527130126953125
23,28,0
19,19,0.395822060688818311291470308788120746612548828125
18,16,0.4174107872132974961232321220450103282928466796875
28,12,0
28,13,0
25,6,0.1114545771470201174224712303839623928070068359375
24,5,0.1459983843317385066029601148329675197601318359375
27,3,0.029918128825766387990370276384055614471435546875
26,1,0.059466376883936078456827090121805667877197265625
26,0,0.057481389346040856480613001622259616851806640625
27,2,0.0288228847020999268124796799384057521820068359375
24,4,0.140903278235736451051707263104617595672607421875
25,7,0.1159843563148914569183034473098814487457275390625
18,17,0.4156558275207746788737495080567896366119384765625
19,18,0.40126035448173613673361614928580820560455322265625
16,20,0.38041203824080316309164118138141930103302001953125
16,21,0.353443396719971048014485859312117099761962890625
17,22,0.32937719886967453675197248230688273906707763671875
17,23,0.290449895878165165186146623454988002777099609375
22,24,0.296261414517410504032568496768362820148468017578125
22,25,0.250475641502616586109297713846899569034576416015625
23,26,0.199116600581859426455366701702587306499481201171875
23,27,0.109861922106945453236903631477616727352142333984375
20,28,0
17,21,0.3605907639778731521573718055151402950286865234375
17,20,0.38479405700407287582720528007484972476959228515625
18,18,0.4105579567463895074297397513873875141143798828125
18,19,0.40126035448173613673361614928580820560455322265625
19,16,0.4014986312554551517450818209908902645111083984375
19,17,0.4028499149893871589256377774290740489959716796875
16,22,0.319970543865796486215913319028913974761962890625
16,23,0.2795696848161952630107407458126544952392578125
23,24,0.298191737395772538121718753245659172534942626953125
23,25,0.260711946881489797789299700525589287281036376953125
22,26,0.1844584198739713798431694158352911472320556640625
22,27,0.098132085535366453399319652817212045192718505859375
21,28,0
24,6,0.1514359715416961904566051089204847812652587890625
25,5,0.1072429402593666480925094219855964183807373046875
26,2,0.061588036387799860449376865290105342864990234375
27,0,0.0268520085058536750466373632661998271942138671875
27,1,0.0278033375433093254969207919202744960784912109375
26,3,0.0638605157295746295176286366768181324005126953125
25,4,0.1033191643106530221984939998947083950042724609375
24,7,0.157246659097747709665782167576253414154052734375
28,14,0
28,15,0
22,21,0.34798188094056836661138731869868934154510498046875
22,20,0.34837040329079282940938355750404298305511474609375
21,18,0.365994383554525626323083997704088687896728515625
21,19,0.3687962292987752022099812165834009647369384765625
23,22,0.3251557074665694102577617741189897060394287109375
23,23,0.317773340772733003944949814467690885066986083984375
16,24,0.2321756274668427266760772909037768840789794921875
16,25,0.1783007549243631473245841334573924541473388671875
17,26,0.12735710901795727068019914440810680389404296875
17,27,0.06244460972364951345525696524418890476226806640625
18,28,0
27,14,0.05086614289358859508638488478027284145355224609375
26,12,0.09474368502716146167585975490510463714599609375
26,13,0.09996873077327439460759705980308353900909423828125
25,10,0.1318465127023689120733251911588013172149658203125
24,9,0.1701228787136042086558518349193036556243896484375
28,1,0
28,0,0
24,8,0.1634637011850514909383491612970829010009765625
25,11,0.1380365766241311575868166983127593994140625
27,15,0.05424041836549964301639192854054272174835205078125
20,16,0.38041203824080316309164118138141930103302001953125
20,17,0.38479405700407287582720528007484972476959228515625
23,20,0.3192598105209842884733006940223276615142822265625
20,19,0.38543241137832406906227333820424973964691162109375
20,18,0.38677214892131761558857760974206030368804931640625
21,16,0.353443396719971048014485859312117099761962890625
21,17,0.3605907639778731521573718055151402950286865234375
26,14,0.10575128250154097742097292211838066577911376953125
26,15,0.11217542976523642295205718255601823329925537109375
27,12,0.0451989809325130664774405886419117450714111328125
27,13,0.0478720420703684368390895542688667774200439453125
23,21,0.32465216866974255793820702820084989070892333984375
22,22,0.3411932488938855811966277542524039745330810546875
22,23,0.3251557074665694102577617741189897060394287109375
17,24,0.2434552856576459589632577262818813323974609375
17,25,0.188663678755627728378385654650628566741943359375
16,26,0.11933949391684084417875055805779993534088134765625
16,27,0.058068794255607514287476078607141971588134765625
19,28,0
24,10,0.1772621419634266004550227080471813678741455078125
25,8,0.120866441379337885564382304437458515167236328125
28,2,0
28,3,0
25,9,0.126139363812537652620449080131947994232177734375
24,11,0.1849208393914576475935973576270043849945068359375
23,19,0.31097414684573099208364510559476912021636962890625
21,22,0.34798188094056836661138731869868934154510498046875
20,21,0.36783344021408392876537618576548993587493896484375
20,20,0.37960548768230228944275950198061764240264892578125
21,23,0.32465216866974255793820702820084989070892333984375
18,24,0.25516817114288858903137224842794239521026611328125
18,25,0.19990776396875364895322491065599024295806884765625
19,26,0.14647431228291907245875336229801177978515625
19,27,0.073348686893627501603987184353172779083251953125
16,28,0
22,16,0.319970543865796486215913319028913974761962890625
25,15,0.16878966200238298966951333568431437015533447265625
24,13,0.2019511137648795084942321409471333026885986328125
25,14,0.16007420787447568244488138589076697826385498046875
27,11,0.0427991968497938302107286290265619754791259765625
26,8,0.078138047278347499968731426633894443511962890625
28,4,0
28,5,0
26,9,0.08174976039041581543642678298056125640869140625
27,10,0.0406337560441709655378872412256896495819091796875
24,12,0.1931382676072512794007707270793616771697998046875
22,17,0.32937719886967453675197248230688273906707763671875
23,18,0.301093459752113545846441411413252353668212890625
22,19,0.34446904991845173071851604618132114410400390625
20,22,0.34837040329079282940938355750404298305511474609375
20,23,0.3192598105209842884733006940223276615142822265625
19,24,0.267038547735591436094182427041232585906982421875
19,25,0.21200336612350412224259343929588794708251953125
18,26,0.13635639300380919536337387398816645145416259765625
18,27,0.06748687723999235998917356482706964015960693359375
17,28,0
23,16,0.2795696848161952630107407458126544952392578125
24,14,0.2113890913034577323514895397238433361053466796875
24,15,0.2214676185959145726656061015091836452484130859375
25,12,0.1447638389072718467787126428447663784027099609375
26,11,0.0900045716852684307696108589880168437957763671875
27,8,0.036883328206453569464429165236651897430419921875
28,6,0
28,7,0
27,9,0.03867064547242904382073902525007724761962890625
26,10,0.085690532416425213568800245411694049835205078125
25,13,0.152088144506233646779946866445243358612060546875
23,17,0.290449895878165165186146623454988002777099609375
22,18,0.3377861558093204763508765609003603458404541015625
21,20,0.36783344021408392876537618576548993587493896484375
21,21,0.36156003187445318047821274376474320888519287109375
