x,y,fastmarching
18,14,-9.0159721576754154881427893997170031070709228515625
19,12,-9.55796546156910409308693488128483295440673828125
19,13,-9.1328053576508896327368347556330263614654541015625
28,18,-5
28,19,-4.5
25,24,-2.765011446318174304082049275166355073451995849609375
25,25,-2.37757491496749562287504886626265943050384521484375
24,26,-2.44895301157080869103310760692693293094635009765625
24,27,-2.1854511497388688923138033715076744556427001953125
27,28,-0.5
17,8,-11.8127761808610625138271643663756549358367919921875
22,7,-11.1564821852372215715831771376542747020721435546875
23,5,-11.952894017454553932111593894660472869873046875
22,6,-11.6304608141181358149651714484207332134246826171875
20,3,-13.3998148661377509682779418653808534145355224609375
21,1,-14.1754903835331749206716267508454620838165283203125
21,0,-14.65380813676878091200705966912209987640380859375
20,2,-13.8696449703640922734848572872579097747802734375
23,4,-12.4358529006017786144866477116011083126068115234375
17,9,-11.3841854274080862552409598720259964466094970703125
16,10,-11.2499342594211224621858491445891559123992919921875
16,11,-10.8419641448618992995989174232818186283111572265625
17,15,-8.94542272365453783322664094157516956329345703125
17,14,-9.3324867161408207039130502380430698394775390625
16,12,-10.4409138544048953889387121307663619518280029296875
16,13,-10.0475059578922838454673183150589466094970703125
28,20,-4
28,21,-3.5
26,24,-2.44895301157080869103310760692693293094635009765625
26,25,-2.0240215243742216699729397078044712543487548828125
27,26,-1.272664462713060995469049885286949574947357177734375
27,27,-0.8535533905932737308575042334268800914287567138671875
24,28,-2
18,8,-11.55526896532234104597591795027256011962890625
21,6,-11.808214563159619814314282848499715328216552734375
20,5,-12.466492226058647929676226340234279632568359375
23,3,-12.920003658790644607279318734072148799896240234375
22,1,-14.0252692603350990196986458613537251949310302734375
22,0,-14.508164300854996753287196042947471141815185546875
23,2,-13.4052286234068542825070835533551871776580810546875
20,4,-12.9320291268444851340291279484517872333526611328125
21,7,-11.3408778486788133221807584050111472606658935546875
18,9,-11.1181012879895941836139172664843499660491943359375
19,10,-10.4256617213108686570421923534013330936431884765625
19,11,-9.98913416208582560784634551964700222015380859375
16,15,-9.2869830760854465978582084062509238719940185546875
17,12,-10.132319902809069134264063904993236064910888671875
18,10,-10.6857357874922751506119311670772731304168701171875
18,11,-10.25869775628213886875528260134160518646240234375
17,13,-9.728424277196342728757372242398560047149658203125
16,14,-9.6625554662128028127199286245740950107574462890625
28,22,-3
28,23,-2.5
27,24,-2.1854511497388688923138033715076744556427001953125
27,25,-1.721115203402025173318179440684616565704345703125
26,26,-1.6262178533063347263265541187138296663761138916015625
26,27,-1.272664462713060995469049885286949574947357177734375
25,28,-1.5
19,8,-11.31260783968506444807644584216177463531494140625
20,6,-12.003435552584544865339921670965850353240966796875
20,7,-11.543121784283012942751156515441834926605224609375
21,4,-12.749613683400969676995373447425663471221923828125
22,3,-13.0630205190235102463702787645161151885986328125
23,1,-13.891424810868183925549601553939282894134521484375
23,0,-14.378501739407017367966545862145721912384033203125
22,2,-13.543516560968640760620473884046077728271484375
21,5,-12.2778695414441703093189062201417982578277587890625
19,9,-10.8669836383117850431290207779966294765472412109375
18,21,-6.4692721914213766609691447229124605655670166015625
17,18,-7.84869020118002769237364191212691366672515869140625
16,16,-8.92183033318561768965082592330873012542724609375
16,17,-8.568276942592344624927136464975774288177490234375
17,19,-7.50918511676533473320205303025431931018829345703125
18,20,-6.78989638635416614675932578393258154392242431640625
19,22,-5.75279596311443608414037953480146825313568115234375
19,23,-5.45878921733923139214539332897402346134185791015625
20,24,-4.750693658363172033887167344801127910614013671875
20,25,-4.496802379153539419576190994121134281158447265625
21,26,-3.810583866915845163703124853782355785369873046875
21,27,-3.623915094453590057810288271866738796234130859375
22,28,-3
28,8,-10
27,6,-11.0451087073982225916779498220421373844146728515625
27,7,-10.5471476602099745178975354065187275409698486328125
26,4,-12.1078944964987318400062576984055340290069580078125
25,3,-12.689334706716973499851519591175019741058349609375
25,2,-13.1824831176571120039398010703735053539276123046875
24,0,-14.265558985388874901900635450147092342376708984375
24,1,-13.7747489037661665634004748426377773284912109375
26,5,-11.612321016359782532845201785676181316375732421875
28,9,-9.5
16,19,-7.9014986312554551517450818209908902645111083984375
17,16,-8.568276942592344624927136464975774288177490234375
28,11,-8.5
26,7,-10.6223291045588439374114386737346649169921875
28,10,-9
27,5,-11.5432358602317091111899571842513978481292724609375
26,6,-11.1171167744527306098234475939534604549407958984375
24,3,-12.7951115319565342787200279417447745800018310546875
25,1,-13.6760988562366350151933147571980953216552734375
25,0,-14.17013643156901281372483936138451099395751953125
24,2,-13.2845773336782126960997629794292151927947998046875
27,4,-12.0415098161655578223871998488903045654296875
17,17,-8.2022435917733016452757510705851018428802490234375
16,18,-8.2276604631199514727768473676405847072601318359375
19,20,-6.40622970077447195791364720207639038562774658203125
19,21,-6.06967335479446479240550615941174328327178955078125
18,22,-6.168738050654621218882311950437724590301513671875
18,23,-5.8912634035015880584751357673667371273040771484375
21,24,-4.31995102251050067110327290720306336879730224609375
21,25,-4.045797169957264571849009371362626552581787109375
20,26,-4.28094524751822547159463283605873584747314453125
20,27,-4.11135700606905363230225702864117920398712158203125
23,28,-2.5
19,19,-6.7597830913677459108157563605345785617828369140625
18,16,-8.2276604631199514727768473676405847072601318359375
28,12,-8
28,13,-7.5
25,6,-11.2132562327342792940498839016072452068328857421875
24,5,-11.8186159142604907401619129814207553863525390625
27,3,-12.539914132022570214530787779949605464935302734375
26,1,-13.5964527475648200294244816177524626255035400390625
26,0,-14.0931502369642398519999915151856839656829833984375
27,2,-13.03843471595978797950010630302131175994873046875
24,4,-12.3064283388321751289140593144111335277557373046875
25,7,-10.7225860741131047149110600003041326999664306640625
18,17,-7.84869020118002769237364191212691366672515869140625
19,18,-7.12807237801859105985613496159203350543975830078125
16,20,-7.591514589168781412809039466083049774169921875
16,21,-7.29966539144487303047981185954995453357696533203125
17,22,-6.59435924194050837598979342146776616573333740234375
17,23,-6.33197288267545133066960261203348636627197265625
22,24,-3.9018126899813996288912676391191780567169189453125
22,25,-3.604577607752301293686514327418990433216094970703125
23,26,-2.89169900414911129615802565240301191806793212890625
23,27,-2.659371678903337699040321240318007767200469970703125
20,28,-4
17,21,-6.87979316918052230533930924138985574245452880859375
17,20,-7.18552931137179484721855260431766510009765625
18,18,-7.4816257686118650127582441200502216815948486328125
18,19,-7.12807237801859105985613496159203350543975830078125
19,16,-7.9014986312554551517450818209908902645111083984375
19,17,-7.50918511676533473320205303025431931018829345703125
16,22,-7.028174476365165901370346546173095703125
16,23,-6.7795696848161952630107407458126544952392578125
23,24,-3.499753856112196803707092840340919792652130126953125
23,25,-3.176187894304140169055017395294271409511566162109375
22,26,-3.346736080042350902630232667434029281139373779296875
22,27,-3.1395133506844761228649076656438410282135009765625
21,28,-3.5
24,6,-11.3317758590406452157139938208274543285369873046875
25,5,-11.7046564450025680770295366528443992137908935546875
26,2,-13.0999928467930981668132517370395362377166748046875
27,0,-14.035777734627753687846052343957126140594482421875
27,1,-13.537059423649605349737612414173781871795654296875
26,3,-12.6037967197140279296263543074019253253936767578125
25,4,-12.1967057867584767194557571201585233211517333984375
24,7,-10.8460258223137220312537465360946953296661376953125
28,14,-7
28,15,-6.5
22,21,-4.95775410958701190367037270334549248218536376953125
22,20,-5.34837040329079282940938355750404298305511474609375
21,18,-6.4692721914213766609691447229124605655670166015625
21,19,-6.06967335479446479240550615941174328327178955078125
23,22,-4.2302805454198963985845693969167768955230712890625
23,23,-3.853307246705470756609201998799107968807220458984375
16,24,-6.55673094780360177225020379410125315189361572265625
16,25,-6.36295919335085358170545077882707118988037109375
17,26,-5.7175270527674317833088935003615915775299072265625
17,27,-5.58512511831728009070729967788793146610260009765625
18,28,-5
27,14,-7.068700566702688092846074141561985015869140625
26,12,-8.15700143332571059318070183508098125457763671875
26,13,-7.66634170598405262353480793535709381103515625
25,10,-9.25599030814969836455929907970130443572998046875
24,9,-9.878366798187403929887295817025005817413330078125
28,1,-13.5
28,0,-14
24,8,-10.361502728370620474152019596658647060394287109375
25,11,-8.7693748274401652764709069742821156978607177734375
27,15,-6.5734428235681487961983293644152581691741943359375
20,16,-7.591514589168781412809039466083049774169921875
20,17,-7.18552931137179484721855260431766510009765625
23,20,-5.03625037654928586761116093839518725872039794921875
20,19,-6.40622970077447195791364720207639038562774658203125
20,18,-6.78989638635416614675932578393258154392242431640625
21,16,-7.29966539144487303047981185954995453357696533203125
21,17,-6.87979316918052230533930924138985574245452880859375
26,14,-7.17681909436701648274947729078121483325958251953125
26,15,-6.68864864874818909612486095284111797809600830078125
27,12,-8.0608087518732123299969316576607525348663330078125
27,13,-7.56452023125682249116152888746000826358795166015625
23,21,-4.62581480219105589668515676748938858509063720703125
22,22,-4.58383393601317035148667855537496507167816162109375
22,23,-4.2302805454198963985845693969167768955230712890625
17,24,-6.0958052410174587976143811829388141632080078125
17,25,-5.88954080425131731857391059747897088527679443359375
16,26,-6.2021020242150601831099265837110579013824462890625
16,27,-6.0788660836517554031388499424792826175689697265625
19,28,-4.5
24,10,-9.3968065992563136745729934773407876491546630859375
25,8,-10.2327406494576802487017630483023822307586669921875
28,2,-13
28,3,-12.5
25,9,-9.7438313946482093541590074892155826091766357421875
24,11,-8.9170454376779471061809090315364301204681396484375
23,19,-5.45878921733923139214539332897402346134185791015625
21,22,-4.95775410958701190367037270334549248218536376953125
20,21,-5.68290634658140891843913777847774326801300048828125
20,20,-6.0364597371746828713412469369359314441680908203125
21,23,-4.62581480219105589668515676748938858509063720703125
18,24,-5.64033297827739232843669014982879161834716796875
18,25,-5.42006101842402898682848899625241756439208984375
19,26,-4.7562465409293626095177387469448149204254150390625
19,27,-4.60104125596233615169694530777633190155029296875
16,28,-6
22,16,-7.028174476365165901370346546173095703125
25,15,-6.83962169406555009487647112109698355197906494140625
24,13,-7.96403846189489161844221598585136234760284423828125
25,14,-7.3189847395126523821318187401629984378814697265625
27,11,-8.557492379812995153542942716740071773529052734375
26,8,-10.128013668399237445783001021482050418853759765625
28,4,-12
28,5,-11.5
26,9,-9.634236347661815358378589735366404056549072265625
27,10,-9.0545119447041439997292400221340358257293701171875
24,12,-8.439349518842572450694206054322421550750732421875
22,17,-6.59435924194050837598979342146776616573333740234375
23,18,-5.8912634035015880584751357673667371273040771484375
22,19,-5.75279596311443608414037953480146825313568115234375
20,22,-5.34837040329079282940938355750404298305511474609375
20,23,-5.03625037654928586761116093839518725872039794921875
19,24,-5.1914674486336434000577355618588626384735107421875
19,25,-4.9554198563760731843785833916626870632171630859375
18,26,-5.23537590659659368697020909166894853115081787109375
18,27,-5.09242468780043733289630836225114762783050537109375
17,28,-5.5
23,16,-6.7795696848161952630107407458126544952392578125
24,14,-7.49149898058397578637368496856652200222015380859375
24,15,-7.02220287296363654405695342575199902057647705078125
25,12,-8.2841741369571249009595703682862222194671630859375
26,11,-8.6486259559971134791567237698473036289215087890625
27,8,-10.0493755254568473134213490993715822696685791015625
28,6,-11
28,7,-10.5
27,9,-9.5518194406926522077583285863511264324188232421875
26,10,-9.141075670553842513754716492258012294769287109375
25,13,-7.8006174148954112723686193930916488170623779296875
23,17,-6.33197288267545133066960261203348636627197265625
22,18,-6.168738050654621218882311950437724590301513671875
21,20,-5.68290634658140891843913777847774326801300048828125
21,21,-5.3113075001802858565724818618036806583404541015625
