x,y,fastmarching
20,1,-11.4730705593028385891329890000633895397186279296875
22,5,-9.685067761065141667131683789193630218505859375
23,7,-8.7928899481418358874407203984446823596954345703125
17,11,-8.4346957304992287163258879445493221282958984375
18,12,-7.87006846051319453039241125225089490413665771484375
19,14,-6.971523376417113837533179321326315402984619140625
19,15,-6.642905281249429805257022962905466556549072265625
28,16,-4.800000000000000710542735760100185871124267578125
28,17,-4.4000000000000003552713678800500929355621337890625
24,24,-2.4948518695291586055873267468996345996856689453125
24,25,-2.212009157054539709719165330170653760433197021484375
25,26,-1.6192172194993774692051147212623618543148040771484375
25,27,-1.3768921627216201830634645375539548695087432861328125
26,28,-0.8000000000000000444089209850062616169452667236328125
18,15,-6.89372234107430781335779101937077939510345458984375
18,14,-7.2127777261403327457855993998236954212188720703125
19,12,-7.6463723692552836297409157850779592990875244140625
19,13,-7.306244286120712416732203564606606960296630859375
28,18,-4
28,19,-3.600000000000000088817841970012523233890533447265625
25,24,-2.212009157054539709719165330170653760433197021484375
25,25,-1.902059931973996587117881063022650778293609619140625
24,26,-1.9591624092566470860532490405603311955928802490234375
24,27,-1.748360919791095202668884667218662798404693603515625
27,28,-0.40000000000000002220446049250313080847263336181640625
17,8,-9.4502209446888496557903636130504310131072998046875
22,7,-8.9251857481897776125379095901735126972198486328125
23,5,-9.5623152139636431456892751157283782958984375
22,6,-9.3043686512945082967007692786864936351776123046875
20,3,-10.7198518929102011298937213723547756671905517578125
21,1,-11.340392306826540647080037160776555538177490234375
21,0,-11.7230465094150257954197513754479587078094482421875
20,2,-11.09571597629127381878788582980632781982421875
23,4,-9.948682320481424312674789689481258392333984375
17,9,-9.1073483419264693594641357776708900928497314453125
16,10,-8.9999474075368990355627829558216035366058349609375
16,11,-8.6735713158895197949505018186755478382110595703125
17,15,-7.15633817892363044421699669328518211841583251953125
17,14,-7.46598937291265674076612413045950233936309814453125
16,12,-8.352731083523917021693705464713275432586669921875
16,13,-8.0380047663138274316452225320972502231597900390625
28,20,-3.20000000000000017763568394002504646778106689453125
28,21,-2.800000000000000266453525910037569701671600341796875
26,24,-1.9591624092566470860532490405603311955928802490234375
26,25,-1.6192172194993774692051147212623618543148040771484375
27,26,-1.0181315701704487519663189232232980430126190185546875
27,27,-0.6828427124746190290949243717477656900882720947265625
24,28,-1.600000000000000088817841970012523233890533447265625
18,8,-9.2442151722578724815093664801679551601409912109375
21,6,-9.4465716505276962067227941588498651981353759765625
20,5,-9.97319378084691976482645259238779544830322265625
23,3,-10.33600292703251710690892650745809078216552734375
22,1,-11.2202154082680802815730203292332589626312255859375
22,0,-11.606531440683998113172492594458162784576416015625
23,2,-10.724182898725484136548402602784335613250732421875
20,4,-10.3456233014755891730374059989117085933685302734375
21,7,-9.072702278943051368287342484109103679656982421875
18,9,-8.8944810303916757021625016932375729084014892578125
19,10,-8.3405293770486945703623860026709735393524169921875
19,11,-7.991307329668661196819812175817787647247314453125
16,15,-7.42958646086835727828656672500073909759521484375
17,12,-8.1058559222472563732253547641448676586151123046875
18,10,-8.5485886299938211863036485738120973110198974609375
18,11,-8.2069582050257121608183297212235629558563232421875
17,13,-7.782739421757074893548633554019033908843994140625
16,14,-7.7300443729702426054473107797093689441680908203125
28,22,-2.4000000000000003552713678800500929355621337890625
28,23,-2
27,24,-1.748360919791095202668884667218662798404693603515625
27,25,-1.3768921627216201830634645375539548695087432861328125
26,26,-1.300974282645067869879085264983586966991424560546875
26,27,-1.0181315701704487519663189232232980430126190185546875
25,28,-1.20000000000000017763568394002504646778106689453125
19,8,-9.0500862717480519137325245537795126438140869140625
20,6,-9.6027484420676358922719373367726802825927734375
20,7,-9.2344974274264099989295573323033750057220458984375
21,4,-10.1996909467207768074104023980908095836639404296875
22,3,-10.4504164152188092629103266517631709575653076171875
23,1,-11.113139848694547850982417003251612186431884765625
23,0,-11.50280139152561531545870820991694927215576171875
22,2,-10.83481324877491402958185062743723392486572265625
21,5,-9.8222956331553366027264928561635315418243408203125
19,9,-8.6935869106494276792318487423472106456756591796875
18,21,-5.17541775313710150641099971835501492023468017578125
17,18,-6.27895216094402286444164928980171680450439453125
16,16,-7.137464266548494862263396498747169971466064453125
16,17,-6.854621554073876410484444932080805301666259765625
17,19,-6.00734809341226849710437818430364131927490234375
18,20,-5.431917109083332917407460627146065235137939453125
19,22,-4.6022367704915492225836715078912675380706787109375
19,23,-4.36703137387138529135199860320426523685455322265625
20,24,-3.8005549266905376271097338758409023284912109375
20,25,-3.5974419033228315356609527952969074249267578125
21,26,-3.04846709353267630859818382305093109607696533203125
21,27,-2.89913207556287222388391455751843750476837158203125
22,28,-2.4000000000000003552713678800500929355621337890625
28,8,-8
27,6,-8.836086965918578783885095617733895778656005859375
27,7,-8.43771812816797961431802832521498203277587890625
26,4,-9.6863155971989858272763740387745201587677001953125
25,3,-10.1514677653735798656953193130902945995330810546875
25,2,-10.5459864941256906689659444964490830898284912109375
24,0,-11.4124471883111002767918762401677668094635009765625
24,1,-11.019799123012933961263115634210407733917236328125
26,5,-9.289856813087826736818897188641130924224853515625
28,9,-7.60000000000000053290705182007513940334320068359375
16,19,-6.32119890500436465430311727686785161495208740234375
17,16,-6.854621554073876410484444932080805301666259765625
28,11,-6.800000000000000710542735760100185871124267578125
26,7,-8.4978632836470762157432545791380107402801513671875
28,10,-7.20000000000000017763568394002504646778106689453125
27,5,-9.2345886881853669336805978673510253429412841796875
26,6,-8.8936934195621848431301259552128612995147705078125
24,3,-10.2360892255652284887901259935460984706878662109375
25,1,-10.940879084989308722697387565858662128448486328125
25,0,-11.336109145255210961522607249207794666290283203125
24,2,-10.627661866942570867422546143643558025360107421875
27,4,-9.633207852932446968452495639212429523468017578125
17,17,-6.56179487341864131622060085646808147430419921875
16,18,-6.582128370495961888764213654212653636932373046875
19,20,-5.12498376061957827687365352176129817962646484375
19,21,-4.855738683835571833924404927529394626617431640625
18,22,-4.93499044052369750801290138042531907558441162109375
18,23,-4.71301072280127097968716043396852910518646240234375
21,24,-3.45596081800840071451830226578749716281890869140625
21,25,-3.23663773596581183511489143711514770984649658203125
20,26,-3.424756198014580643729232178884558379650115966796875
20,27,-3.2890856048552432611131735029630362987518310546875
23,28,-2
19,19,-5.40782647309419672865260508842766284942626953125
18,16,-6.582128370495961888764213654212653636932373046875
28,12,-6.4000000000000003552713678800500929355621337890625
28,13,-6
25,6,-8.9706049861874230799685392412357032299041748046875
24,5,-9.45489273140839259212953038513660430908203125
27,3,-10.0319313056180572374387338641099631786346435546875
26,1,-10.87716219805185602353958529420197010040283203125
26,0,-11.2745201895713922368713610921986401081085205078125
27,2,-10.430747772767830383600085042417049407958984375
24,4,-9.845142671065740813673983211629092693328857421875
25,7,-8.5780688592904841272002158802933990955352783203125
18,17,-6.27895216094402286444164928980171680450439453125
19,18,-5.70245790241487338079195978934876620769500732421875
16,20,-6.0732116713350254855185994529165327548980712890625
16,21,-5.83973231315589913492658524774014949798583984375
17,22,-5.275487393552406700791834737174212932586669921875
17,23,-5.0655783061403614198070499696768820285797119140625
22,24,-3.12145015198511988074869805132038891315460205078125
22,25,-2.883662086201841390220579341985285282135009765625
23,26,-2.313359203319289125744262491934932768344879150390625
23,27,-2.127497343122670248050098962266929447650909423828125
20,28,-3.20000000000000017763568394002504646778106689453125
17,21,-5.50383453534441802190713133313693106174468994140625
17,20,-5.74842344909743641068189390352927148342132568359375
18,18,-5.985300614889492720749331056140363216400146484375
18,19,-5.70245790241487338079195978934876620769500732421875
19,16,-6.32119890500436465430311727686785161495208740234375
19,17,-6.00734809341226849710437818430364131927490234375
16,22,-5.62253958109213325400332905701361596584320068359375
16,23,-5.4236557478529565656799604767002165317535400390625
23,24,-2.799803084889757709419200182310305535793304443359375
23,25,-2.540950315443312401697539826272986829280853271484375
22,26,-2.677388864033880988557712043984793126583099365234375
22,27,-2.51161068054758107592761007254011929035186767578125
21,28,-2.800000000000000266453525910037569701671600341796875
24,6,-9.0654206872325158172998271766118705272674560546875
25,5,-9.36372515600205446162362932227551937103271484375
26,2,-10.47999427743447853345060138963162899017333984375
27,0,-11.228622187702203660819577635265886783599853515625
27,1,-10.8296475389196853456041935714893043041229248046875
26,3,-10.083037375771223054243819206021726131439208984375
25,4,-9.7573646294067817308359735761769115924835205078125
24,7,-8.676820657850978335545732988975942134857177734375
28,14,-5.60000000000000053290705182007513940334320068359375
28,15,-5.20000000000000017763568394002504646778106689453125
22,21,-3.966203287669609611754140132688917219638824462890625
22,20,-4.27869632263263444116319078602828085422515869140625
21,18,-5.17541775313710150641099971835501492023468017578125
21,19,-4.855738683835571833924404927529394626617431640625
23,22,-3.38422443633591729650333945755846798419952392578125
23,23,-3.0826457973643766052873615990392863750457763671875
16,24,-5.245384758242881417800163035281002521514892578125
16,25,-5.090367354680683575907096383161842823028564453125
17,26,-4.57402164221394524901143086026422679424285888671875
17,27,-4.468100094653824072565839742310345172882080078125
18,28,-4
27,14,-5.6549604533621504742768593132495880126953125
26,12,-6.52560114666056900745161328813992440700531005859375
26,13,-6.13307336478724263173489816836081445217132568359375
25,10,-7.40479224651975886928312320378609001636505126953125
24,9,-7.90269343854992367681688847369514405727386474609375
28,1,-10.800000000000000710542735760100185871124267578125
28,0,-11.2000000000000010658141036401502788066864013671875
24,8,-8.2892021826964974451357193174771964550018310546875
25,11,-7.015499861952132931719461339525878429412841796875
27,15,-5.258754258854519747501399251632392406463623046875
20,16,-6.0732116713350254855185994529165327548980712890625
20,17,-5.74842344909743641068189390352927148342132568359375
23,20,-4.02900030123942887172461269074119627475738525390625
20,19,-5.12498376061957827687365352176129817962646484375
20,18,-5.431917109083332917407460627146065235137939453125
21,16,-5.83973231315589913492658524774014949798583984375
21,17,-5.50383453534441802190713133313693106174468994140625
26,14,-5.74145527549361389674231759272515773773193359375
26,15,-5.35091891899855198744262452237308025360107421875
27,12,-6.44864700149857039690459714620374143123626708984375
27,13,-6.05161618500545817056490704999305307865142822265625
23,21,-3.70065184175284489498380935401655733585357666015625
22,22,-3.6670671488105366364607107243500649929046630859375
22,23,-3.38422443633591729650333945755846798419952392578125
17,24,-4.87664419281396721572718888637609779834747314453125
17,25,-4.71163264340105403249481241800822317600250244140625
16,26,-4.96168161937204832412362520699389278888702392578125
16,27,-4.86309286692140485541813177405856549739837646484375
19,28,-3.600000000000000088817841970012523233890533447265625
24,10,-7.51744527940505147256544660194776952266693115234375
25,8,-8.186192519566144909504146198742091655731201171875
28,2,-10.4000000000000003552713678800500929355621337890625
28,3,-10
25,9,-7.795065115718568193869941751472651958465576171875
24,11,-7.13363635014235786258041116525419056415557861328125
23,19,-4.36703137387138529135199860320426523685455322265625
21,22,-3.966203287669609611754140132688917219638824462890625
20,21,-4.546325077265127134751310222782194614410400390625
20,20,-4.82916778973974647470868148957379162311553955078125
21,23,-3.70065184175284489498380935401655733585357666015625
18,24,-4.51226638262191404038503605988807976245880126953125
18,25,-4.3360488147392235447341590770520269870758056640625
19,26,-3.8049972327434904428855588776059448719024658203125
19,27,-3.680833004769869187811082156258635222911834716796875
16,28,-4.800000000000000710542735760100185871124267578125
22,16,-5.62253958109213325400332905701361596584320068359375
25,15,-5.47169735525244060880822871695272624492645263671875
24,13,-6.37123076951591382766082460875622928142547607421875
25,14,-5.8551877916101222609768228721804916858673095703125
27,11,-6.84599390385039630047003811341710388660430908203125
26,8,-8.102410934719390667169136577285826206207275390625
28,4,-9.60000000000000142108547152020037174224853515625
28,5,-9.2000000000000010658141036401502788066864013671875
26,9,-7.7073890781294522867028717882931232452392578125
27,10,-7.2436095557633155550547598977573215961456298828125
24,12,-6.75147961507405813819104878348298370838165283203125
22,17,-5.275487393552406700791834737174212932586669921875
23,18,-4.71301072280127097968716043396852910518646240234375
22,19,-4.6022367704915492225836715078912675380706787109375
20,22,-4.27869632263263444116319078602828085422515869140625
20,23,-4.02900030123942887172461269074119627475738525390625
19,24,-4.15317395890691454241050450946204364299774169921875
19,25,-3.96433588510085854750286671333014965057373046875
18,26,-4.18830072527727548248321909341029822826385498046875
18,27,-4.07393975024035004395273062982596457004547119140625
17,28,-4.4000000000000003552713678800500929355621337890625
23,16,-5.4236557478529565656799604767002165317535400390625
24,14,-5.99319918446718080673463191487826406955718994140625
24,15,-5.617762298370909235245562740601599216461181640625
25,12,-6.6273393095657002760390241746790707111358642578125
26,11,-6.91890076479769078332537901587784290313720703125
27,8,-8.03950042036547785073707927949726581573486328125
28,6,-8.800000000000000710542735760100185871124267578125
28,7,-8.4000000000000003552713678800500929355621337890625
27,9,-7.6414555525541221214780307491309940814971923828125
26,10,-7.31286053644307454391082501388154923915863037109375
25,13,-6.240493931916329728437631274573504924774169921875
23,17,-5.0655783061403614198070499696768820285797119140625
22,18,-4.93499044052369750801290138042531907558441162109375
21,20,-4.546325077265127134751310222782194614410400390625
21,21,-4.24904600014422850762230154941789805889129638671875
