x,y,error
16,13,0.35425568139440866133327290299348533153533935546875
28,20,0
28,21,0
26,24,0.1703080272568151531942248766426928341388702392578125
26,25,0.1769967093137816416259511242969892919063568115234375
27,26,0.123704379170532785536806841264478862285614013671875
27,27,0.11715728752538090429169415074284188449382781982421875
24,28,0
18,8,0.2999432622587132613034555106423795223236083984375
21,6,0.211854546035539215154130943119525909423828125
20,5,0.232557251338182169320134562440216541290283203125
23,3,0.1379638998469463473384166718460619449615478515625
22,1,0.1567620595166143715459838858805596828460693359375
22,0,0.1522745900629143278592891874723136425018310546875
23,2,0.133621062826502878806422813795506954193115234375
20,4,0.2263347889367732790333320735953748226165771484375
21,7,0.2183248304715892373906171997077763080596923828125
18,9,0.306116808958119435146727482788264751434326171875
19,10,0.29068465804945020636296248994767665863037109375
19,11,0.297153705000123835588965448550879955291748046875
16,15,0.35286405568670442534084941144101321697235107421875
17,12,0.339260786668216240968831698410212993621826171875
18,10,0.31208451720421948039074777625501155853271484375
18,11,0.31772503569930332645299131399951875209808349609375
17,13,0.3423093266617645014093795907683670520782470703125
16,14,0.35440880713593259088156628422439098358154296875
28,22,0
28,23,0
27,24,0.0991186695440309240012766167637892067432403564453125
27,25,0.1119810986542681963129552968894131481647491455078125
26,26,0.1696034327465916202726248229737393558025360107421875
26,27,0.123704379170532785536806841264478862285614013671875
25,28,0
19,8,0.2774013919635276437247739522717893123626708984375
20,6,0.2389885134919342846160361659713089466094970703125
20,7,0.245615405728717206557121244259178638458251953125
21,4,0.1996909467207768074104023980908095836639404296875
22,3,0.16644830947285527145140804350376129150390625
23,1,0.1295156744977621343650753260590136051177978515625
23,0,0.1256312688633016705352929420769214630126953125
22,2,0.161481997473845950707982410676777362823486328125
21,5,0.205643409018289702316906186752021312713623046875
19,9,0.28406849399797096111797145567834377288818359375
18,21,0.29279550684362032342278325813822448253631591796875
17,18,0.332524662016620453641735366545617580413818359375
16,16,0.34923916715763869689226339687593281269073486328125
16,17,0.3430933156339932565970229916274547576904296875
17,19,0.32227993199150972714051022194325923919677734375
18,20,0.3094177191370537371994942077435553073883056640625
19,22,0.2755752399347617398461807169951498508453369140625
19,23,0.2487793174765844383955482044257223606109619140625
20,24,0.22284616269087376139168554800562560558319091796875
20,25,0.179840405195819119654743190039880573749542236328125
21,26,0.136423137820468998171463681501336395740509033203125
21,27,0.070704950816681932934670840040780603885650634765625
22,28,0
28,8,0
27,6,0.0270007477004821083710339735262095928192138671875
27,7,0.0281997115165228962041510385461151599884033203125
26,4,0.05303993416514884984280797652900218963623046875
25,3,0.0797251157622422823578745010308921337127685546875
25,2,0.0769846314837696610311468248255550861358642578125
24,0,0.0987386893263391129949013702571392059326171875
24,1,0.1019238718479886784962218371219933032989501953125
26,5,0.0551397085956697452502339729107916355133056640625
28,9,0
16,19,0.32119890500436465430311727686785161495208740234375
17,16,0.3430933156339932565970229916274547576904296875
28,11,0
26,7,0.0598540397554803149660074268467724323272705078125
28,10,0
27,5,0.0258971416082971472860663197934627532958984375
26,6,0.057404605812376274798225495032966136932373046875
24,3,0.1088981046274977160237540374509990215301513671875
25,1,0.074416919224407962474288069643080234527587890625
25,0,0.0720068729922314076929978909902274608612060546875
24,2,0.1053047165698455245319564710371196269989013671875
27,4,0.024878133360996201872694655321538448333740234375
17,17,0.3392551989770229425857905880548059940338134765625
16,18,0.33392862977063852980563751771114766597747802734375
19,20,0.30834592910265978815687049063853919506072998046875
19,21,0.29503698343901962886093315319158136844635009765625
18,22,0.2702289246474567363520691287703812122344970703125
18,23,0.24087476780169136958420494920574128627777099609375
21,24,0.23105771868898106191636543371714651584625244140625
21,25,0.190328493620248284656781834200955927371978759765625
20,26,0.12627169752045208639401607797481119632720947265625
20,27,0.0641825055358236085112366708926856517791748046875
23,28,0
19,19,0.316657648551053938490440486930310726165771484375
18,16,0.33392862977063852980563751771114766597747802734375
28,12,0
28,13,0
25,6,0.0891636617176150281238733441568911075592041015625
24,5,0.1167987074653904500110002118162810802459716796875
27,3,0.0239345030606141762063998612575232982635498046875
26,1,0.04757310150714744167999015189707279205322265625
26,0,0.0459851114768330404558582813479006290435791015625
27,2,0.02305830776167994144998374395072460174560546875
24,4,0.112722622588588450298630050383508205413818359375
25,7,0.0927874850519128102632748777978122234344482421875
18,17,0.332524662016620453641735366545617580413818359375
19,18,0.321008283585388909386892919428646564483642578125
16,20,0.3043296305926421752019450650550425052642822265625
16,21,0.28275471737597701604727262747474014759063720703125
17,22,0.26350175909573891885884222574532032012939453125
17,23,0.23235991670253230978460123878903687000274658203125
22,24,0.23700913161392822559037085738964378833770751953125
22,25,0.2003805132020932688874381710775196552276611328125
23,26,0.159293280465487629982135331374593079090118408203125
23,27,0.08788953768555618495383896515704691410064697265625
20,28,0
17,21,0.2884726111822981664545295643620193004608154296875
17,20,0.30783524560325847829744816408492624759674072265625
18,18,0.32844636539711213885084362118504941463470458984375
18,19,0.321008283585388909386892919428646564483642578125
19,16,0.32119890500436465430311727686785161495208740234375
19,17,0.32227993199150972714051022194325923919677734375
16,22,0.25597643509263701133704671519808471202850341796875
16,23,0.22365574785295638804427653667517006397247314453125
23,24,0.238553389916618119315216972609050571918487548828125
23,25,0.20856955750519201586712370044551789760589599609375
22,26,0.147566735899177015056693562655709683895111083984375
22,27,0.07850566842829298508377178222872316837310791015625
21,28,0
24,6,0.1211487772333565970939162070862948894500732421875
25,5,0.08579435220749331847400753758847713470458984375
26,2,0.0492704291102388225453978520818054676055908203125
27,0,0.0214816068046825847659420105628669261932373046875
27,1,0.0222426700346485262116402736864984035491943359375
26,3,0.05108841258365970361410290934145450592041015625
25,4,0.0826553314485227730301630799658596515655517578125
24,7,0.1257973272781978124612578540109097957611083984375
28,14,0
28,15,0
22,21,0.278385504752454604471267884946428239345550537109375
22,20,0.27869632263263444116319078602828085422515869140625
21,18,0.29279550684362032342278325813822448253631591796875
21,19,0.29503698343901962886093315319158136844635009765625
23,22,0.260124565973255617024051389307714998722076416015625
23,23,0.254218672618186314338117881561629474163055419921875
16,24,0.185740501973473470798126072622835636138916015625
16,25,0.14264060393949051785966730676591396331787109375
17,26,0.10188568721436563890847537550143897533416748046875
17,27,0.04995568777891978839988951222039759159088134765625
18,28,0
27,14,0.040692914314870876069107907824218273162841796875
26,12,0.07579494802172970224773962399922311305999755859375
26,13,0.079974984618619515686077647842466831207275390625
25,10,0.10547721016189459675160833285190165042877197265625
24,9,0.13609830297088354456036540796048939228057861328125
28,1,0
28,0,0
24,8,0.13077096094804119275067932903766632080078125
25,11,0.110429261299305636612189118750393390655517578125
27,15,0.04339233469239989204879748285748064517974853515625
20,16,0.3043296305926421752019450650550425052642822265625
20,17,0.30783524560325847829744816408492624759674072265625
23,20,0.25540784841678743077864055521786212921142578125
20,19,0.30834592910265978815687049063853919506072998046875
20,18,0.3094177191370537371994942077435553073883056640625
21,16,0.28275471737597701604727262747474014759063720703125
21,17,0.2884726111822981664545295643620193004608154296875
26,14,0.08460102600123331484383015776984393596649169921875
26,15,0.08974034381218931599732968606986105442047119140625
27,12,0.03615918474601098608900429098866879940032958984375
27,13,0.03829763365629457183558770339004695415496826171875
23,21,0.25972173493579386871488168253563344478607177734375
22,22,0.272954599115108553775144173414446413516998291015625
22,23,0.260124565973255617024051389307714998722076416015625
17,24,0.1947642285261164118992383009754121303558349609375
17,25,0.1509309430045018274313406436704099178314208984375
16,26,0.09547159513347214243594862637110054492950439453125
16,27,0.0464550354044863667013487429358065128326416015625
19,28,0
24,10,0.14180971357074145799970210646279156208038330078125
25,8,0.0966931531034713742656094837002456188201904296875
28,2,0
28,3,0
25,9,0.100911491050030832639095024205744266510009765625
24,11,0.14793667151316558516782606602646410465240478515625
23,19,0.2487793174765844383955482044257223606109619140625
21,22,0.278385504752454604471267884946428239345550537109375
20,21,0.29426675217126696537661700858734548091888427734375
20,20,0.3036843901458414762828397215344011783599853515625
21,23,0.25972173493579386871488168253563344478607177734375
18,24,0.20413453691431104886078173876740038394927978515625
18,25,0.1599262111750032744339478085748851299285888671875
19,26,0.11717944982633543560268662986345589160919189453125
19,27,0.058678949514902267736715657520107924938201904296875
16,28,0
22,16,0.25597643509263701133704671519808471202850341796875
25,15,0.13503172960190656937129460857249796390533447265625
24,13,0.1615608910119039620667535928077995777130126953125
25,14,0.12805936629958036832022116868756711483001708984375
27,11,0.03423935747983453126153108314611017704010009765625
26,8,0.0625104378226790657890887814573943614959716796875
28,4,0
28,5,0
26,9,0.065399808312331941806405666284263134002685546875
27,10,0.0325070048353364171589419129304587841033935546875
24,12,0.15451061408580102352061658166348934173583984375
22,17,0.26350175909573891885884222574532032012939453125
23,18,0.24087476780169136958420494920574128627777099609375
22,19,0.2755752399347617398461807169951498508453369140625
20,22,0.27869632263263444116319078602828085422515869140625
20,23,0.25540784841678743077864055521786212921142578125
19,24,0.21363083818847261596829412155784666538238525390625
19,25,0.169602692898803031340548841399140655994415283203125
18,26,0.109085114403047356290699099190533161163330078125
18,27,0.0539895017919942432627067319117486476898193359375
17,28,0
23,16,0.22365574785295638804427653667517006397247314453125
24,14,0.16911127304276618588119163177907466888427734375
24,15,0.1771740948767313028611170011572539806365966796875
25,12,0.1158110711258171221516022342257201671600341796875
26,11,0.07200365734821456698000474716536700725555419921875
27,8,0.0295066625651632108429112122394144535064697265625
28,6,0
28,7,0
27,9,0.0309365163779435903279591002501547336578369140625
26,10,0.06855242593314070376209201640449464321136474609375
25,13,0.12167051560498709505964143318124115467071533203125
23,17,0.23235991670253230978460123878903687000274658203125
22,18,0.2702289246474567363520691287703812122344970703125
21,20,0.29426675217126696537661700858734548091888427734375
21,21,0.2892480254995621891112023149617016315460205078125
