x,y,euclid
28,16,-4.800000000000000710542735760100185871124267578125
28,17,-4.4000000000000003552713678800500929355621337890625
24,24,-2.262741699796952499212920884019695222377777099609375
24,25,-2
25,26,-1.442220510185595827579163596965372562408447265625
25,27,-1.264911064067351986750509240664541721343994140625
26,28,-0.8000000000000000444089209850062616169452667236328125
18,15,-6.56048778674269073007963015697896480560302734375
18,14,-6.881860213634102052537855342961847782135009765625
19,12,-7.343023900274328497062015230767428874969482421875
19,13,-6.99714227381436071340203852741979062557220458984375
28,18,-4
28,19,-3.600000000000000088817841970012523233890533447265625
25,24,-2
25,25,-1.6970562748477140413427832754678092896938323974609375
24,26,-1.788854381999831932859024163917638361454010009765625
24,27,-1.6492422502470642786676080504548735916614532470703125
27,28,-0.40000000000000002220446049250313080847263336181640625
17,8,-9.1301697684106617458610344328917562961578369140625
22,7,-8.7361318671366223753693702747114002704620361328125
23,5,-9.414881836751856525324910762719810009002685546875
22,6,-9.1214034007931044101269435486756265163421630859375
20,3,-10.4995237987253506872775687952525913715362548828125
21,1,-11.157060544785082356611383147537708282470703125
21,0,-11.544695751729449284539441578090190887451171875
20,2,-10.881176406988355864768891478888690471649169921875
23,4,-9.8061205377050111309245039592497050762176513671875
17,9,-8.7817993600400594544908017269335687160491943359375
16,10,-8.65332306111357496547498158179223537445068359375
16,11,-8.323460818673925842858807300217449665069580078125
17,15,-6.811754546370561769208507030270993709564208984375
17,14,-7.121797525905943615498472354374825954437255859375
16,12,-8
16,13,-7.68374908491941877031194962910376489162445068359375
28,20,-3.20000000000000017763568394002504646778106689453125
28,21,-2.800000000000000266453525910037569701671600341796875
26,24,-1.788854381999831932859024163917638361454010009765625
26,25,-1.442220510185595827579163596965372562408447265625
27,26,-0.8944271909999159664295120819588191807270050048828125
27,27,-0.56568542494923812480323022100492380559444427490234375
24,28,-1.600000000000000088817841970012523233890533447265625
18,8,-8.9442719099991592202059109695255756378173828125
21,6,-9.2347171044921569915686632157303392887115478515625
20,5,-9.740636529508737595506318029947578907012939453125
23,3,-10.1980390271855707595705098356120288372039794921875
22,1,-11.06345334875146591002703644335269927978515625
22,0,-11.4542568506210837853132034069858491420745849609375
23,2,-10.5905618358989812577419797889888286590576171875
20,4,-10.119288512538815894004073925316333770751953125
21,7,-8.8543774484714621308967252844013273715972900390625
18,9,-8.5883642214335562670157742104493081569671630859375
19,10,-8.0498447189992443639994235127232968807220458984375
19,11,-7.69415362466853736123084672726690769195556640625
16,15,-7.07672240518165285294571731355972588062286376953125
17,12,-7.7665951355790401322565230657346546649932861328125
18,10,-8.2365041127896017059129007975570857524871826171875
18,11,-7.88923316932640883436533840722404420375823974609375
17,13,-7.4404300950953103921392539632506668567657470703125
16,14,-7.3756355658343100145657444954849779605865478515625
28,22,-2.4000000000000003552713678800500929355621337890625
28,23,-2
27,24,-1.6492422502470642786676080504548735916614532470703125
27,25,-1.264911064067351986750509240664541721343994140625
26,26,-1.1313708498984762496064604420098476111888885498046875
26,27,-0.8944271909999159664295120819588191807270050048828125
25,28,-1.20000000000000017763568394002504646778106689453125
19,8,-8.772684879784524270007750601507723331451416015625
20,6,-9.3637599285757016076559011708013713359832763671875
20,7,-8.9888820216976927923724360880441963672637939453125
21,4,-10
22,3,-10.2839681057459539914589186082594096660614013671875
23,1,-10.9836241741967857166173416771925985813140869140625
23,0,-11.37717012266231364492341526784002780914306640625
22,2,-10.673331251301068078873868216760456562042236328125
21,5,-9.6166522241370469004095866694115102291107177734375
19,9,-8.4095184166514567181138772866688668727874755859375
18,21,-4.8826222462934811829882164602167904376983642578125
17,18,-5.946427498927402410799913923256099224090576171875
16,16,-6.78822509939085616537113310187123715877532958984375
16,17,-6.511528238439883153887421940453350543975830078125
17,19,-5.685068161420758769963867962360382080078125
18,20,-5.1224993899462791802079664194025099277496337890625
19,22,-4.326661530556787482737490790896117687225341796875
19,23,-4.11825205639480085295645039877854287624359130859375
20,24,-3.57770876399966386571804832783527672290802001953125
20,25,-3.417601498127012416006209605257026851177215576171875
21,26,-2.912043955712207310426720141549594700336456298828125
21,27,-2.828427124746190290949243717477656900882720947265625
22,28,-2.4000000000000003552713678800500929355621337890625
28,8,-8
27,6,-8.8090862182180966755140616442076861858367919921875
27,7,-8.4095184166514567181138772866688668727874755859375
26,4,-9.6332756630338369774335660622455179691314697265625
25,3,-10.0717426496113375833374448120594024658203125
25,2,-10.469001862641921007934797671623528003692626953125
24,0,-11.3137084989847611637969748699106276035308837890625
24,1,-10.9178752511649452827668937970884144306182861328125
26,5,-9.2347171044921569915686632157303392887115478515625
28,9,-7.60000000000000053290705182007513940334320068359375
16,19,-6
17,16,-6.511528238439883153887421940453350543975830078125
28,11,-6.800000000000000710542735760100185871124267578125
26,7,-8.438009243891595900777247152291238307952880859375
28,10,-7.20000000000000017763568394002504646778106689453125
27,5,-9.2086915465770697863945315475575625896453857421875
26,6,-8.8362888137498085683319004601798951625823974609375
24,3,-10.12719112093773077276637195609509944915771484375
25,1,-10.8664621657649007602230994962155818939208984375
25,0,-11.2641022722629795538296093582175672054290771484375
24,2,-10.5223571503727253428905896726064383983612060546875
27,4,-9.60832971957145076657980098389089107513427734375
17,17,-6.2225396744416183736348102684132754802703857421875
16,18,-6.24819974072532335895857613650150597095489501953125
19,20,-4.81663783151691848871678303112275898456573486328125
19,21,-4.56070170039655220506347177433781325817108154296875
18,22,-4.66476151587624077166083225165493786334991455078125
18,23,-4.47213595499957961010295548476278781890869140625
21,24,-3.22490309931941965260193683207035064697265625
21,25,-3.046309242345563550458109602914191782474517822265625
20,26,-3.298484500494128557335216100909747183322906494140625
20,27,-3.22490309931941965260193683207035064697265625
23,28,-2
19,19,-5.091168824543142790162164601497352123260498046875
18,16,-6.24819974072532335895857613650150597095489501953125
28,12,-6.4000000000000003552713678800500929355621337890625
28,13,-6
25,6,-8.881441324469808051844665897078812122344970703125
24,5,-9.3380940239430021421185301733203232288360595703125
27,3,-10.00799680255744306123233400285243988037109375
26,1,-10.829589096544708581859595142304897308349609375
26,0,-11.22853507809455919641550281085073947906494140625
27,2,-10.40768946500615044215010129846632480621337890625
24,4,-9.7324200484771523633753531612455844879150390625
25,7,-8.485281374238571316936941002495586872100830078125
18,17,-5.946427498927402410799913923256099224090576171875
19,18,-5.38144961882948447140506686992011964321136474609375
16,20,-5.7688820407423833103166543878614902496337890625
16,21,-5.55697759577992211887931262026540935039520263671875
17,22,-5.011985634456667781932992511428892612457275390625
17,23,-4.83321838943782911002244873088784515857696533203125
22,24,-2.88444102037119165515832719393074512481689453125
22,25,-2.6832815729997481213331411709077656269073486328125
23,26,-2.1540659228538014957621271605603396892547607421875
23,27,-2.039607805437114063096259997109882533550262451171875
20,28,-3.20000000000000017763568394002504646778106689453125
17,21,-5.21536192416211985545260176877491176128387451171875
17,20,-5.4405882034941779323844457394443452358245849609375
18,18,-5.65685424949238058189848743495531380176544189453125
18,19,-5.38144961882948447140506686992011964321136474609375
19,16,-6
19,17,-5.685068161420758769963867962360382080078125
16,22,-5.366563145999496242666282341815531253814697265625
16,23,-5.20000000000000017763568394002504646778106689453125
23,24,-2.56124969497313959010398320970125496387481689453125
23,25,-2.332380757938120385830416125827468931674957275390625
22,26,-2.52982212813470397350101848132908344268798828125
22,27,-2.433105012119288090843838290311396121978759765625
21,28,-2.800000000000000266453525910037569701671600341796875
24,6,-8.9442719099991592202059109695255756378173828125
25,5,-9.277930803794561143149621784687042236328125
26,2,-10.4307238483242397109052035375498235225677490234375
27,0,-11.2071405808975210760536356247030198574066162109375
27,1,-10.80740486888503681939255329780280590057373046875
26,3,-10.031948963187563350629716296680271625518798828125
25,4,-9.67470929795825895780581049621105194091796875
24,7,-8.5510233305727805230844751349650323390960693359375
28,14,-5.60000000000000053290705182007513940334320068359375
28,15,-5.20000000000000017763568394002504646778106689453125
22,21,-3.68781778291715500728287224774248898029327392578125
22,20,-4
21,18,-4.8826222462934811829882164602167904376983642578125
21,19,-4.56070170039655220506347177433781325817108154296875
23,22,-3.124099870362661679479288068250752985477447509765625
23,23,-2.828427124746190290949243717477656900882720947265625
16,24,-5.0596442562694079470020369626581668853759765625
16,25,-4.947726750741193058047429076395928859710693359375
17,26,-4.47213595499957961010295548476278781890869140625
17,27,-4.41814440687490428416595023008994758129119873046875
18,28,-4
27,14,-5.614267539047279598207751405425369739532470703125
26,12,-6.4498061986388393052038736641407012939453125
26,13,-6.05309838016862311604882052051834762096405029296875
25,10,-7.299315036357864272531514870934188365936279296875
24,9,-7.7665951355790401322565230657346546649932861328125
28,1,-10.800000000000000710542735760100185871124267578125
28,0,-11.2000000000000010658141036401502788066864013671875
24,8,-8.1584312217484562523850399884395301342010498046875
25,11,-6.90507060065282729510727222077548503875732421875
27,15,-5.21536192416211985545260176877491176128387451171875
20,16,-5.7688820407423833103166543878614902496337890625
20,17,-5.4405882034941779323844457394443452358245849609375
23,20,-3.77359245282264144094597213552333414554595947265625
20,19,-4.81663783151691848871678303112275898456573486328125
20,18,-5.1224993899462791802079664194025099277496337890625
21,16,-5.55697759577992211887931262026540935039520263671875
21,17,-5.21536192416211985545260176877491176128387451171875
26,14,-5.65685424949238058189848743495531380176544189453125
26,15,-5.26117857518636267144529483630321919918060302734375
27,12,-6.4124878167525594108155928552150726318359375
27,13,-6.0133185513491635987293193466030061244964599609375
23,21,-3.4409301068170510262689276714809238910675048828125
22,22,-3.394112549695428082685566550935618579387664794921875
22,23,-3.124099870362661679479288068250752985477447509765625
17,24,-4.68187996428785080382795058540068566799163818359375
17,25,-4.56070170039655220506347177433781325817108154296875
16,26,-4.86621002423857618168767658062279224395751953125
16,27,-4.81663783151691848871678303112275898456573486328125
19,28,-3.600000000000000088817841970012523233890533447265625
24,10,-7.3756355658343100145657444954849779605865478515625
25,8,-8.0894993664626735352385367150418460369110107421875
28,2,-10.4000000000000003552713678800500929355621337890625
28,3,-10
25,9,-7.69415362466853736123084672726690769195556640625
24,11,-6.985699678629192277412585099227726459503173828125
23,19,-4.11825205639480085295645039877854287624359130859375
21,22,-3.68781778291715500728287224774248898029327392578125
20,21,-4.25205832509386016937469321419484913349151611328125
20,20,-4.52548339959390499842584176803939044475555419921875
21,23,-3.4409301068170510262689276714809238910675048828125
18,24,-4.308131845707602991524254321120679378509521484375
18,25,-4.176122603564220270300211268477141857147216796875
19,26,-3.68781778291715500728287224774248898029327392578125
19,27,-3.6221540552549669200743664987385272979736328125
16,28,-4.800000000000000710542735760100185871124267578125
22,16,-5.366563145999496242666282341815531253814697265625
25,15,-5.3366656256505340394369341083802282810211181640625
24,13,-6.20966987850400986559407101594842970371246337890625
25,14,-5.72712842531054189265660170349292457103729248046875
27,11,-6.811754546370561769208507030270993709564208984375
26,8,-8.0399004968967116013800477958284318447113037109375
28,4,-9.60000000000000142108547152020037174224853515625
28,5,-9.2000000000000010658141036401502788066864013671875
26,9,-7.641989269817120344896466122008860111236572265625
27,10,-7.211102550927979137895817984826862812042236328125
24,12,-6.59696900098825711467043220181949436664581298828125
22,17,-5.011985634456667781932992511428892612457275390625
23,18,-4.47213595499957961010295548476278781890869140625
22,19,-4.326661530556787482737490790896117687225341796875
20,22,-4
20,23,-3.77359245282264144094597213552333414554595947265625
19,24,-3.9395431207184419264422103879041969776153564453125
19,25,-3.794733192202055516162317871931008994579315185546875
18,26,-4.07921561087422812619251999421976506710052490234375
18,27,-4.01995024844835580069002389791421592235565185546875
17,28,-4.4000000000000003552713678800500929355621337890625
23,16,-5.20000000000000017763568394002504646778106689453125
24,14,-5.82408791142441462085344028309918940067291259765625
24,15,-5.4405882034941779323844457394443452358245849609375
25,12,-6.511528238439883153887421940453350543975830078125
26,11,-6.84689710744947621634537426871247589588165283203125
27,8,-8.0099937578003146398941680672578513622283935546875
28,6,-8.800000000000000710542735760100185871124267578125
28,7,-8.4000000000000003552713678800500929355621337890625
27,9,-7.61051903617617853115007164888083934783935546875
26,10,-7.244308110509933840148732997477054595947265625
25,13,-6.11882341631134263337798984139226377010345458984375
23,17,-4.83321838943782911002244873088784515857696533203125
22,18,-4.66476151587624077166083225165493786334991455078125
21,20,-4.25205832509386016937469321419484913349151611328125
21,21,-3.95979797464466631851109923445619642734527587890625
