time,density
314.0,0.78333333333333332593184650249895639717578887939453125
314.5,0.71666666666666667406815349750104360282421112060546875
315.0,0.6999999999999999555910790149937383830547332763671875
315.5,0.65000000000000002220446049250313080847263336181640625
316.0,0.59999999999999997779553950749686919152736663818359375
316.5,0.5500000000000000444089209850062616169452667236328125
317.0,0.5
317.5,0.46666666666666667406815349750104360282421112060546875
318.0,0.40000000000000002220446049250313080847263336181640625
318.5,0.3166666666666666518636930049979127943515777587890625
319.0,0.333333333333333314829616256247390992939472198486328125
319.5,0.299999999999999988897769753748434595763683319091796875
320.0,0.28333333333333332593184650249895639717578887939453125
320.5,0.233333333333333337034076748750521801412105560302734375
321.0,0.200000000000000011102230246251565404236316680908203125
321.5,0.1833333333333333203807313793731736950576305389404296875
322.0,0.1499999999999999944488848768742172978818416595458984375
322.5,0.1166666666666666685170383743752609007060527801513671875
323.0,0.06666666666666666574148081281236954964697360992431640625
323.5,0.033333333333333332870740406406184774823486804962158203125
324.0,0.0166666666666666664353702032030923874117434024810791015625
