density,velocity
6.13333333333333374781659586005844175815582275390625,0.21935727879478373076230582624643
6.1500000000000003552713678800500929355621337890625,0.14206590971086151408821654573896
6.11666666666666625218340413994155824184417724609375,0.13396744162278807995995905323513
6.1500000000000003552713678800500929355621337890625,0.18211304629752167567707193918081
6.16666666666666696272613990004174411296844482421875,0.10272130646885842088411695385081
6.183333333333333570180911920033395290374755859375,0.14006230463758958924141928285326
6.13333333333333374781659586005844175815582275390625,0.13365860346578266914671591107297
6.1500000000000003552713678800500929355621337890625,0.16433245899202026147446652106093
6.13333333333333374781659586005844175815582275390625,0.14162308146156872231395044777406
6.11666666666666625218340413994155824184417724609375,0.20555005262426022604049181716526
6.13333333333333374781659586005844175815582275390625,0.19037275955809555743264602565829
6.1500000000000003552713678800500929355621337890625,0.14282094465268378029746216623747
6.16666666666666696272613990004174411296844482421875,0.13669036533614564741043245704340
6.0999999999999996447286321199499070644378662109375,0.15631720430647929520853618208967
6.1500000000000003552713678800500929355621337890625,0.13085253115213834053787008897190
6.13333333333333374781659586005844175815582275390625,0.16088414406273082307518434921228
6.11666666666666625218340413994155824184417724609375,0.19783150950173338226912151609690
6.11666666666666625218340413994155824184417724609375,0.16345170555561675027156942060915
6.1500000000000003552713678800500929355621337890625,0.17368130893707959572681924780032
6.16666666666666696272613990004174411296844482421875,0.11307922032652120715345545163434
6.1500000000000003552713678800500929355621337890625,0.15218061265154405045679062603180
6.13333333333333374781659586005844175815582275390625,0.14310522159912868638714441320292
6.13333333333333374781659586005844175815582275390625,0.16758189007740524426127074190079
6.16666666666666696272613990004174411296844482421875,0.12269694759324640596175777732707
6.1500000000000003552713678800500929355621337890625,0.10707040048566101939518944442731
6.11666666666666625218340413994155824184417724609375,0.17735234811101379039636366840708
6.0999999999999996447286321199499070644378662109375,0.16137133657409553324116416707594
6.08333333333333303727386009995825588703155517578125,0.18848291367017927830186748829053
6.08333333333333303727386009995825588703155517578125,0.18012758158773986973730563467636
6.08333333333333303727386009995825588703155517578125,0.16383461746714233687895603792687
6.08333333333333303727386009995825588703155517578125,0.23759990955943399671696217444177
6.0999999999999996447286321199499070644378662109375,0.14874890346135975036113972866551
6.0999999999999996447286321199499070644378662109375,0.16891864989606651299724736078410
6.04999999999999982236431605997495353221893310546875,0.17637907531221578271153734634271
6.04999999999999982236431605997495353221893310546875,0.16283286668171648357811371953604
6.0333333333333332149095440399833023548126220703125,0.15032870512177978163142702317894
6.04999999999999982236431605997495353221893310546875,0.14840503826751126183148828927177
6.04999999999999982236431605997495353221893310546875,0.17651896725771057103106850442338
5.98333333333333339254522798000834882259368896484375,0.19006727535725366355679410339978
6.04999999999999982236431605997495353221893310546875,0.21381556404027351938096257351053
6.01666666666666660745477201999165117740631103515625,0.17553907004181331868573749363182
6.01666666666666660745477201999165117740631103515625,0.20301844945731962729977258135602
6.0333333333333332149095440399833023548126220703125,0.15975531020929005732836772625951
6.04999999999999982236431605997495353221893310546875,0.09847846085381435538931252615684
6.066666666666666429819088079966604709625244140625,0.10504281484948807647343532492130
6,0.17234563313988923465467722846137
6.01666666666666660745477201999165117740631103515625,0.13032785252780061628696847580424
6.0333333333333332149095440399833023548126220703125,0.13240347678188018279806974505961
5.98333333333333339254522798000834882259368896484375,0.19124958365636204241982865368990
5.98333333333333339254522798000834882259368896484375,0.15377518912922120414508993842901
5.98333333333333339254522798000834882259368896484375,0.16312848508316997281247817066697
5.933333333333333570180911920033395290374755859375,0.21608336507727600154042051715663
5.95000000000000017763568394002504646778106689453125,0.21302293009439433251166688464258
5.91666666666666696272613990004174411296844482421875,0.17014882860913728799158897520023
5.91666666666666696272613990004174411296844482421875,0.15357198889721165251503252512130
5.86666666666666625218340413994155824184417724609375,0.14548586831749330290600212613052
5.88333333333333374781659586005844175815582275390625,0.13438959293424107344411363143214
5.86666666666666625218340413994155824184417724609375,0.11971035485611118965314287492466
5.816666666666666429819088079966604709625244140625,0.14105655217619768052364444301769
5.76666666666666660745477201999165117740631103515625,0.15389767250008887411668283864174
5.76666666666666660745477201999165117740631103515625,0.15506588505195583188761670680167
5.7833333333333332149095440399833023548126220703125,0.10805223129179374425382861833356
5.7833333333333332149095440399833023548126220703125,0.15976687497567752147742895626729
5.7833333333333332149095440399833023548126220703125,0.11315916938300503087896633644740
5.76666666666666660745477201999165117740631103515625,0.09880955506218164770605281713678
5.70000000000000017763568394002504646778106689453125,0.14777722830599351513193267697829
5.66666666666666696272613990004174411296844482421875,0.19104309840364373936161374975246
5.6500000000000003552713678800500929355621337890625,0.16728227677795162488257576177038
5.5999999999999996447286321199499070644378662109375,0.16311123402374550231369352255062
5.566666666666666429819088079966604709625244140625,0.16676561329009604662068194303897
5.566666666666666429819088079966604709625244140625,0.16527239859424524372011582719124
5.58333333333333303727386009995825588703155517578125,0.12606112455106516709520454426826
5.5333333333333332149095440399833023548126220703125,0.16965233859746372899017561273162
5.48333333333333339254522798000834882259368896484375,0.18312483382326003593879986217110
5.48333333333333339254522798000834882259368896484375,0.21071638972148802177054403040206
5.45000000000000017763568394002504646778106689453125,0.17986704497329536976482633830453
5.4000000000000003552713678800500929355621337890625,0.15974077447632589394799243327744
5.38333333333333374781659586005844175815582275390625,0.23541808758712080251452610197281
5.36666666666666625218340413994155824184417724609375,0.19987132963656636748627674915599
5.33333333333333303727386009995825588703155517578125,0.14243110453396162501663235045426
5.316666666666666429819088079966604709625244140625,0.14093381192056743198774795571355
5.26666666666666660745477201999165117740631103515625,0.20303209381939923079100019095626
5.25,0.15381132470200612774528573162284
5.16666666666666696272613990004174411296844482421875,0.20292987063372673762249060963022
5.16666666666666696272613990004174411296844482421875,0.20063768404101874708060814838527
5.11666666666666625218340413994155824184417724609375,0.18681951822400177551284382596898
5.0999999999999996447286321199499070644378662109375,0.17793290016030847806260542233035
5.04999999999999982236431605997495353221893310546875,0.13743445874438676163851511761325
5.01666666666666660745477201999165117740631103515625,0.14921385687011551628920026201220
4.9666666666666667850904559600166976451873779296875,0.20525072692749766934853090762522
4.91666666666666696272613990004174411296844482421875,0.16198113742899327598865848317853
4.933333333333333570180911920033395290374755859375,0.11092448268641218459746584164052
4.8499999999999996447286321199499070644378662109375,0.12312366424179171181815830357151
4.83333333333333303727386009995825588703155517578125,0.13939607753362490118483364767698
4.7833333333333332149095440399833023548126220703125,0.14697732850306752557543195865111
4.76666666666666660745477201999165117740631103515625,0.18428513532866381854635130993390
4.7166666666666667850904559600166976451873779296875,0.15512074704310293014306678732631
4.66666666666666696272613990004174411296844482421875,0.17774388932509257242450773492370
4.63333333333333374781659586005844175815582275390625,0.13332573710832925633970117406203
4.58333333333333303727386009995825588703155517578125,0.10982713852383440209134609685384
4.51666666666666660745477201999165117740631103515625,0.23863733745388472763998818287638
4.45000000000000017763568394002504646778106689453125,0.20989248078722912259850878076966
4.41666666666666696272613990004174411296844482421875,0.16157176123403893285475982380236
4.36666666666666625218340413994155824184417724609375,0.16244486619340796293201649768472
4.29999999999999982236431605997495353221893310546875,0.20898278363170048220263554620646
4.25,0.14785110975235462848651582926773
4.2166666666666667850904559600166976451873779296875,0.12934410714403528942082799168401
4.183333333333333570180911920033395290374755859375,0.17134212342665083215918102586535
4.1500000000000003552713678800500929355621337890625,0.14449841529613734135972117243473
4.066666666666666429819088079966604709625244140625,0.17048209647047673483668395386185
4.01666666666666660745477201999165117740631103515625,0.21343627989925793468834035641902
3.9666666666666667850904559600166976451873779296875,0.15231236898580975621370278475930
3.95000000000000017763568394002504646778106689453125,0.16529765914713109197475209713500
3.899999999999999911182158029987476766109466552734375,0.15252686587158236062863197732378
3.850000000000000088817841970012523233890533447265625,0.16323491770867801946002433902804
3.7833333333333332149095440399833023548126220703125,0.19674679435596090283970025854948
3.7166666666666667850904559600166976451873779296875,0.22141478412668875506300073801741
3.683333333333333126091702069970779120922088623046875,0.19080118142610015013508855639581
3.649999999999999911182158029987476766109466552734375,0.14569001785837560793659160469322
3.600000000000000088817841970012523233890533447265625,0.21994767620579723888997768668295
3.566666666666666873908297930029220879077911376953125,0.11223877793846290691625019221128
3.5333333333333332149095440399833023548126220703125,0.08080032463238203732714166034783
3.4666666666666667850904559600166976451873779296875,0.20281450464118831632854513640119
3.416666666666666518636930049979127943515777587890625,0.16690918796415795616882427292954
3.366666666666666696272613990004174411296844482421875,0.30931832516610985268453758727746
3.2833333333333332149095440399833023548126220703125,0.33589281077429154581968276316738
3.26666666666666660745477201999165117740631103515625,0.24340313467047023870816085513673
3.2166666666666667850904559600166976451873779296875,0.25188752605894049644293986643898
3.166666666666666518636930049979127943515777587890625,0.10856858253961137998397480869139
3.133333333333333303727386009995825588703155517578125,0.14328620093087314984004093602583
3.083333333333333481363069950020872056484222412109375,0.23030793095403521751576802577231
3.0333333333333332149095440399833023548126220703125,0.17952902380997829844668510844007
3,0.14236025140277740325572677145246
2.95000000000000017763568394002504646778106689453125,0.12361209853332859620408833204947
2.899999999999999911182158029987476766109466552734375,0.23062047170823471553599473206842
2.833333333333333481363069950020872056484222412109375,0.24180996137364656770876197220083
2.7833333333333332149095440399833023548126220703125,0.27355174475018773686819572258678
2.75,0.16080674491030457143530425660538
2.7166666666666667850904559600166976451873779296875,0.22555194431793035135994251945775
2.649999999999999911182158029987476766109466552734375,0.27298397011156615224192130050273
2.600000000000000088817841970012523233890533447265625,0.25375163906223764131480335553220
2.566666666666666873908297930029220879077911376953125,0.10806523407277299953353245064146
2.5333333333333332149095440399833023548126220703125,0.20584238173323785695170580868102
2.4666666666666667850904559600166976451873779296875,0.22871191283396906092346063971640
2.433333333333333126091702069970779120922088623046875,0.24903277915870485901559536025415
2.399999999999999911182158029987476766109466552734375,0.22325736544684149806916018936835
2.333333333333333481363069950020872056484222412109375,0.22742636692483575423617775733919
2.2833333333333332149095440399833023548126220703125,0.21549007129520089766719154801235
2.26666666666666660745477201999165117740631103515625,0.20262991241422258435512033315960
2.20000000000000017763568394002504646778106689453125,0.16702096138132676523896087435013
2.149999999999999911182158029987476766109466552734375,0.17158731702349922528737676009865
2.100000000000000088817841970012523233890533447265625,0.21071840788890115913222568218778
2.066666666666666873908297930029220879077911376953125,0.22352275631457801392553165221872
2,0.31684689303374268846139621609807
1.9499999999999999555910790149937383830547332763671875,0.18037348909499729124815071958617
1.899999999999999911182158029987476766109466552734375,0.25609896172763587783895382122278
1.866666666666666696272613990004174411296844482421875,0.28782681523186736369255033155767
1.8000000000000000444089209850062616169452667236328125,0.34109294075877882790413976021148
1.73333333333333339254522798000834882259368896484375,0.36722882299402612881251754932530
1.6833333333333333481363069950020872056484222412109375,0.24219090685721564973158968090598
1.616666666666666696272613990004174411296844482421875,0.31694600631718130586844445676069
1.616666666666666696272613990004174411296844482421875,0.23658826675735571672242895925365
1.5666666666666666518636930049979127943515777587890625,0.31564875406045487856422819229921
1.5,0.39644579180489249539755182291454
1.4666666666666665630458510349853895604610443115234375,0.36531386551955435793086945422984
1.4333333333333333481363069950020872056484222412109375,0.33349431710262741460689048440569
1.4166666666666667406815349750104360282421112060546875,0.26485190916385111595838953229668
1.383333333333333303727386009995825588703155517578125,0.23480856005535436998742375787192
1.3333333333333332593184650249895639717578887939453125,0.24608697040113601450477764474519
1.2833333333333334369541489650146104395389556884765625,0.26049160387028857528956290807758
1.26666666666666660745477201999165117740631103515625,0.25935477069960199280568156807915
1.2166666666666665630458510349853895604610443115234375,0.39073572940906920885578002327197
1.133333333333333303727386009995825588703155517578125,0.26709748280052843694893748764781
1.100000000000000088817841970012523233890533447265625,0.29480221150186617501364418219377
1.0333333333333334369541489650146104395389556884765625,0.24895297883884149711342675990878
0.96666666666666667406815349750104360282421112060546875,0.24747087481468222399875030516677
0.96666666666666667406815349750104360282421112060546875,0.34559232435138293897123578637183
0.9333333333333333481363069950020872056484222412109375,0.54266922530983691368491606855837
0.883333333333333303727386009995825588703155517578125,0.43581830824110023078616312955104
0.84999999999999997779553950749686919152736663818359375,0.45085173287780310121841484473383
0.8166666666666666518636930049979127943515777587890625,0.27946049735893782883499013515818
0.8166666666666666518636930049979127943515777587890625,0.29423201804740754195835361623823
0.78333333333333332593184650249895639717578887939453125,0.21926618791896321354918740722237
0.71666666666666667406815349750104360282421112060546875,0.63669961809608162156682117754313
0.6999999999999999555910790149937383830547332763671875,0.40936014428829474934124491588530
0.65000000000000002220446049250313080847263336181640625,0.40788611187996313077215674322363
0.59999999999999997779553950749686919152736663818359375,0.16470825348350365602491695088652
0.5500000000000000444089209850062616169452667236328125,0.29395329365232717691943407801921
0.5,0.48227351550813062133877511138381
0.46666666666666667406815349750104360282421112060546875,0.55114774223906309713808571286905
0.40000000000000002220446049250313080847263336181640625,0.63744515127418865733667070730242
0.3166666666666666518636930049979127943515777587890625,0.42699715152621418609769396519892
0.333333333333333314829616256247390992939472198486328125,0.70211332290998130539137858116998
0.299999999999999988897769753748434595763683319091796875,0.67941475667023288259575252774549
0.28333333333333332593184650249895639717578887939453125,0.64807916929188757230666671490234
0.233333333333333337034076748750521801412105560302734375,1.02557527316437907122620927163654
0.200000000000000011102230246251565404236316680908203125,0.58660440638848699153014166023450
0.1833333333333333203807313793731736950576305389404296875,0.37580670086215565841418571547241
0.1499999999999999944488848768742172978818416595458984375,0.31204269208074005139165169276533
0.1166666666666666685170383743752609007060527801513671875,0.59326139964159830865071188372381
0.06666666666666666574148081281236954964697360992431640625,1.50991694021794772747944957451175
0.033333333333333332870740406406184774823486804962158203125,1.45347263417942888970839715667958
0.0166666666666666664353702032030923874117434024810791015625,1.39510981349786362099912853625587
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
